guid/image	labels	scores	boxes
084a477e-a429-49bf-9463-f995cd5ea0e5/0008	[1, 1, 1, 1, 1]	[0.946525514125824, 0.023244913667440414, 0.0018176741432398558, 0.0007502592634409666, 0.0006487842765636742]	[[0.3394310474395752, 0.42926499247550964, 0.39293885231018066, 0.46668413281440735], [0.34257179498672485, 0.44567176699638367, 0.3913680911064148, 0.4772651493549347], [0.8420623540878296, 0.005146637558937073, 0.9925795793533325, 0.23103056848049164], [0.23302991688251495, 0.39508315920829773, 0.47611677646636963, 0.5003928542137146], [0.356533408164978, 0.48322874307632446, 0.40027713775634766, 0.5133088827133179]]
3f70775d-223d-4929-b6ac-ab687814a34d/0099	[1, 0, 1, 1, 0]	[0.5395253300666809, 0.0002918627578765154, 0.0002513746148906648, 0.00023220613365992904, 0.000231080615776591]	[[0.4475286602973938, 0.1829265058040619, 0.5012681484222412, 0.24682903289794922], [0.014848578721284866, 0.31413817405700684, 0.10554239153862, 0.6028302907943726], [0.44092223048210144, 0.0, 0.4740997850894928, 0.007614932022988796], [0.12566709518432617, 0.19984418153762817, 0.8522621989250183, 0.8636459708213806], [0.014541659504175186, 0.40584060549736023, 0.052315812557935715, 0.49171873927116394]]
400a07ae-a945-41de-8a94-b0bf655474e5/0091	[1, 1, 1, 1, 1]	[0.6803099513053894, 0.0006124267820268869, 0.0005256354343146086, 0.00020168646005913615, 0.00014940554683562368]	[[0.32217085361480713, 0.8711584210395813, 0.42401939630508423, 1.0], [0.11383458971977234, 0.17826122045516968, 0.8604779243469238, 0.8686103224754333], [0.05845421552658081, 0.0, 0.9170488119125366, 0.3329022526741028], [0.3002229332923889, 0.8626699447631836, 0.49423372745513916, 0.9937876462936401], [0.8555908799171448, 0.005918629467487335, 0.9949864745140076, 0.21800726652145386]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0045	[1, 0, 0, 0, 0]	[0.9761782288551331, 0.0006148784887045622, 0.0003482225874904543, 0.00032404696685262024, 0.00028577912598848343]	[[0.4066850244998932, 0.43357378244400024, 0.4580245912075043, 0.48770689964294434], [0.016750991344451904, 0.7208378314971924, 0.7568723559379578, 0.9994642734527588], [0.06982126832008362, 0.5943040251731873, 0.5661427974700928, 1.0], [0.12189292907714844, 0.9292866587638855, 0.5221239328384399, 0.9980747103691101], [0.2272586226463318, 0.9605748653411865, 0.384518027305603, 1.0]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0052	[1, 0, 0, 1, 0]	[0.9934166669845581, 0.008381856605410576, 0.0035389838740229607, 0.003052878426387906, 0.0019627914298325777]	[[0.43042874336242676, 0.2109585404396057, 0.46719294786453247, 0.273946076631546], [0.0, 0.0018666964024305344, 0.060978859663009644, 0.05860225111246109], [0.0006973445415496826, 0.007068350911140442, 0.14062394201755524, 0.048278070986270905], [0.10323372483253479, 0.19366487860679626, 0.89545738697052, 0.8836146593093872], [0.003091275691986084, 0.004738286137580872, 0.2733251750469208, 0.06967451423406601]]
986ae770-def6-4df5-9382-83dc77e6baf2/0138	[1, 2, 2, 2, 1]	[0.9885473251342773, 0.01052966807037592, 0.0006990876281633973, 0.0005095237866044044, 0.0002623886684887111]	[[0.34889236092567444, 0.30072450637817383, 0.4779883921146393, 0.38610875606536865], [0.011340439319610596, 0.15471941232681274, 0.31570184230804443, 0.7172642350196838], [0.34889236092567444, 0.30072450637817383, 0.4779883921146393, 0.38610875606536865], [0.0, 0.1444399356842041, 0.15625593066215515, 0.7523773312568665], [0.2894209027290344, 0.0, 0.897224485874176, 0.02662660926580429]]
6d179946-a669-4f32-8438-145a0f80886c/0007	[1, 0, 1, 2, 0]	[0.9840287566184998, 0.0010664414148777723, 0.0004353513941168785, 0.00041342960321344435, 0.0004105856060050428]	[[0.39758262038230896, 0.6460796594619751, 0.43046310544013977, 0.7106920480728149], [0.35628703236579895, 0.9693892598152161, 0.4159022867679596, 0.9993711113929749], [0.3693874478340149, 0.9794887900352478, 0.5037586092948914, 0.9992731213569641], [0.23098644614219666, 0.9457073211669922, 0.5432108640670776, 1.0], [0.39758262038230896, 0.6460796594619751, 0.43046310544013977, 0.7106920480728149]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0101	[1, 1, 0, 1, 2]	[0.9999891519546509, 0.000438493414549157, 0.00039604457560926676, 0.00021270636352710426, 0.0001592556363902986]	[[0.34475886821746826, 0.33935999870300293, 0.669217586517334, 0.5797778367996216], [0.13278424739837646, 0.17448222637176514, 0.8628110885620117, 0.8792546987533569], [0.3407960534095764, 0.341097891330719, 0.6660296320915222, 0.5807017683982849], [0.36955198645591736, 0.0017176149412989616, 1.0, 0.03105061873793602], [0.3457513451576233, 0.3387593626976013, 0.6627598404884338, 0.5875054001808167]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0093	[1, 2, 1, 0, 1]	[0.8548739552497864, 0.15671001374721527, 0.1056562215089798, 0.0009139399044215679, 0.0003931883838959038]	[[0.3819871246814728, 0.3432595431804657, 0.4539962112903595, 0.42099764943122864], [0.3819871246814728, 0.3432595431804657, 0.4539962112903595, 0.42099764943122864], [0.3459911048412323, 0.0012926775962114334, 0.42215242981910706, 0.037719644606113434], [0.3819871246814728, 0.3432595431804657, 0.4539962112903595, 0.42099764943122864], [0.316407710313797, 0.00018663890659809113, 0.4137220084667206, 0.04347182810306549]]
047b864f-0753-448b-9483-f990ae41abaf/0001	[2, 0, 1, 1, 0]	[0.045906003564596176, 0.0011783537920564413, 0.00035734177799895406, 0.0003121342742815614, 0.0002760073693934828]	[[0.3866141140460968, 0.43093737959861755, 0.42755404114723206, 0.46655312180519104], [0.05860781669616699, 0.32954949140548706, 0.6959758400917053, 0.6713595986366272], [0.33101457357406616, 0.9421617984771729, 0.6638500690460205, 0.9980974197387695], [0.4947904348373413, 0.0, 0.9856913089752197, 0.34077203273773193], [0.10164442658424377, 0.24465134739875793, 0.5726758241653442, 0.7919661998748779]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0010	[1, 1, 0, 1, 0]	[0.9986899495124817, 0.004831635858863592, 0.003794520627707243, 0.0029699536971747875, 0.0017111694905906916]	[[0.3940829932689667, 0.4973773658275604, 0.5028039216995239, 0.5715924501419067], [0.0, 0.11342939734458923, 0.3961804509162903, 0.5463933944702148], [0.11346498876810074, 0.23052285611629486, 0.24106290936470032, 0.3179921805858612], [0.42554840445518494, 0.9641217589378357, 0.5068584680557251, 0.9972308278083801], [0.10488754510879517, 0.17653977870941162, 0.27037912607192993, 0.3831701874732971]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0017	[2, 0, 2, 1, 0]	[0.9429395198822021, 0.014882213436067104, 0.0006380541599355638, 0.0006134768482297659, 0.0005063491407781839]	[[0.14875829219818115, 0.4908939003944397, 0.5522288084030151, 0.6985929608345032], [0.14875829219818115, 0.4908939003944397, 0.5522288084030151, 0.6985929608345032], [0.3162965476512909, 0.4764464795589447, 0.5494089722633362, 0.6948513984680176], [0.14875829219818115, 0.4908939003944397, 0.5522288084030151, 0.6985929608345032], [0.0014310777187347412, 0.014168448746204376, 0.03314591199159622, 0.14139336347579956]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0077	[1, 2, 2, 2, 2]	[0.09360896050930023, 0.0682968869805336, 0.0012990451650694013, 0.0008284954819828272, 0.0007310354267247021]	[[0.3820835053920746, 0.3988862633705139, 0.413611501455307, 0.44429928064346313], [0.3820068836212158, 0.4127582907676697, 0.41254550218582153, 0.4472891688346863], [0.3266381323337555, 0.7348827123641968, 0.422078400850296, 0.8232641220092773], [0.01938880980014801, 0.0, 0.34714144468307495, 0.3654104173183441], [0.3039548397064209, 0.6925646662712097, 0.42046844959259033, 0.8575475811958313]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0024	[1, 2, 2, 2, 2]	[0.9999985694885254, 0.0074090780690312386, 0.0015241845976561308, 0.0014412023592740297, 0.0013163244584575295]	[[0.3316252529621124, 0.3806969225406647, 0.8470994234085083, 0.8815950155258179], [0.023847371339797974, 0.01807805895805359, 0.3696179687976837, 0.3052646517753601], [0.3272581100463867, 0.389113187789917, 0.8565354347229004, 0.8780093193054199], [0.019982248544692993, 0.708548903465271, 0.3860017657279968, 0.9912586212158203], [0.002030491828918457, 0.0014126598834991455, 0.2826763391494751, 0.27094510197639465]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0118	[0, 0, 1, 2, 2]	[0.8363340497016907, 0.003976649139076471, 0.0011481805704534054, 0.0006706725107505918, 0.000661332393065095]	[[0.301349401473999, 0.46947363018989563, 0.46790462732315063, 0.5281258821487427], [0.2613797187805176, 0.45538827776908875, 0.47403132915496826, 0.543245792388916], [0.3976828455924988, 0.6213771104812622, 0.46559208631515503, 0.6879794597625732], [0.013016954064369202, 0.0009477585554122925, 0.5116351842880249, 0.2403261512517929], [0.301349401473999, 0.46947363018989563, 0.46790462732315063, 0.5281258821487427]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0039	[2, 2, 2, 0, 0]	[0.09680797904729843, 0.004402313381433487, 0.000601419887971133, 0.0005277384188957512, 0.0005257053417153656]	[[0.37999585270881653, 0.5436652302742004, 0.4394894540309906, 0.6002271771430969], [0.3726421892642975, 0.0014162943698465824, 0.43028172850608826, 0.014910662546753883], [0.3794780671596527, 0.1839493364095688, 0.4144575893878937, 0.20688359439373016], [0.11349444091320038, 0.08380493521690369, 0.4907953143119812, 0.7791692018508911], [0.18192878365516663, 0.9434648156166077, 0.3054352402687073, 1.0]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0009	[1, 1, 1, 2, 1]	[0.4145165681838989, 0.09128020703792572, 0.002330954186618328, 0.0022782571613788605, 0.0012010603677481413]	[[0.4066663384437561, 0.4995429813861847, 0.4448384642601013, 0.5310676097869873], [0.402876615524292, 0.5164125561714172, 0.44910383224487305, 0.5711368918418884], [0.3809806704521179, 0.42609903216362, 0.49541229009628296, 0.6235533952713013], [0.3802913427352905, 0.9616811871528625, 0.4410327672958374, 0.99543696641922], [0.3802913427352905, 0.9616811871528625, 0.4410327672958374, 0.99543696641922]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0147	[1, 2, 1, 2, 1]	[0.898449182510376, 0.13585558533668518, 0.0008432671893388033, 0.0006441851146519184, 0.0004023937217425555]	[[0.3747377097606659, 0.5696160793304443, 0.4150432050228119, 0.5939242839813232], [0.3747377097606659, 0.5696160793304443, 0.4150432050228119, 0.5939242839813232], [0.18988341093063354, 0.12660253047943115, 0.9149863123893738, 0.8644375801086426], [0.020516052842140198, 0.6692056655883789, 0.3512396216392517, 0.9907940626144409], [0.03911095857620239, 0.01540684700012207, 0.8312017321586609, 0.5323192477226257]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0198	[1, 2, 2, 1, 0]	[0.999256432056427, 0.00017454101180192083, 0.00015074310067575425, 0.00013927571126259863, 0.00012058753054589033]	[[0.3741835951805115, 0.3492768406867981, 0.5771386027336121, 0.5019317865371704], [0.01608230173587799, 0.6396543979644775, 0.36987942457199097, 0.991391658782959], [0.006743207573890686, 0.14689722657203674, 0.3539695739746094, 0.7206453084945679], [0.16120007634162903, 0.20878612995147705, 0.8624824285507202, 0.8765711784362793], [0.37840497493743896, 0.3494431972503662, 0.5785766839981079, 0.5013960599899292]]
435ebc5b-40e8-401c-9816-8f584427f82c/0120	[2, 2, 2, 1, 0]	[0.9636738896369934, 0.0007277753320522606, 0.00056786322966218, 0.0005267486558295786, 0.0002951602218672633]	[[0.4114019274711609, 0.42106935381889343, 0.48213493824005127, 0.5059579610824585], [0.03586435317993164, 0.8481122255325317, 0.3217238187789917, 1.0], [0.024755656719207764, 0.9125743508338928, 0.35016947984695435, 0.9982941746711731], [0.0, 0.7135108709335327, 0.3453453779220581, 0.9773049354553223], [0.11410404741764069, 0.19070664048194885, 0.566541314125061, 0.7577261924743652]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0099	[1, 0, 1, 0, 1]	[0.8315491676330566, 0.005636341869831085, 0.0010363251203671098, 0.0007742668967694044, 0.0001962114474736154]	[[0.40144556760787964, 0.38747072219848633, 0.5910870432853699, 0.5065844058990479], [0.3051760792732239, 0.48007428646087646, 0.3729460835456848, 0.5173194408416748], [0.11699336767196655, 0.17218202352523804, 0.8396041393280029, 0.8661066889762878], [0.30728331208229065, 0.45187655091285706, 0.3869243562221527, 0.48977014422416687], [0.2666544020175934, 0.39923492074012756, 0.5724190473556519, 0.5291073322296143]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0000	[1, 1, 1, 1, 1]	[0.9999527931213379, 0.008188897743821144, 0.007711835205554962, 0.0010909889824688435, 0.0006186022656038404]	[[0.3565220534801483, 0.35623329877853394, 0.4499031603336334, 0.43454205989837646], [0.3890347182750702, 0.9752822518348694, 0.48801156878471375, 0.999505341053009], [0.37163451313972473, 0.9751016497612, 0.4448107182979584, 0.999980628490448], [0.3254552483558655, 0.952602207660675, 0.7146409153938293, 0.9968075156211853], [0.4165658950805664, 0.0029847510159015656, 0.8396663665771484, 0.05824088305234909]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0052	[1, 0, 0, 2, 0]	[0.9913375377655029, 0.0014577687252312899, 0.0007676876848563552, 0.0006352248601615429, 0.0005833691102452576]	[[0.4435208737850189, 0.35088711977005005, 0.49438658356666565, 0.4075421690940857], [0.04094666242599487, 0.7473753690719604, 0.6050001978874207, 0.9884588718414307], [0.016509249806404114, 0.3642616868019104, 0.3744804263114929, 0.7079197764396667], [0.4435208737850189, 0.35088711977005005, 0.49438658356666565, 0.4075421690940857], [0.0, 0.5220634341239929, 0.42637813091278076, 0.8078017830848694]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0114	[1, 2, 1, 0, 1]	[0.8731346726417542, 0.03239009156823158, 0.004244758281856775, 0.0015172376297414303, 0.001506758271716535]	[[0.3452094793319702, 0.2722039222717285, 0.3804829716682434, 0.3109673857688904], [0.3452094793319702, 0.2722039222717285, 0.3804829716682434, 0.3109673857688904], [0.04166576266288757, 0.8598080277442932, 0.3304891884326935, 0.9949972033500671], [0.01802787184715271, 0.8574580550193787, 0.3100806176662445, 0.9947503209114075], [0.0, 0.7299199104309082, 0.2981320917606354, 0.9663408994674683]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0169	[1, 1, 2, 1, 2]	[0.994968593120575, 0.0016669988399371505, 0.0015596130397170782, 0.001273664296604693, 0.000903804088011384]	[[0.40068319439888, 0.44827526807785034, 0.46226856112480164, 0.4965076446533203], [0.3082711696624756, 0.8072623014450073, 0.5490061640739441, 0.9691673517227173], [0.24402007460594177, 0.9368979930877686, 0.5936328172683716, 0.9994268417358398], [0.32658708095550537, 0.8577544689178467, 0.6041686534881592, 1.0], [0.025414854288101196, 0.8413998484611511, 0.5406515598297119, 0.9989601969718933]]
2ff64915-103c-4924-a543-f4c7a16832e0/0002	[1, 2, 1, 0, 2]	[0.9921280145645142, 0.0005654182168655097, 0.0004296049301046878, 0.0002487691235728562, 0.00023323678760789335]	[[0.4302678108215332, 0.24365736544132233, 0.4720088839530945, 0.30393165349960327], [0.024336308240890503, 0.4464065432548523, 0.8680741786956787, 1.0], [0.21828427910804749, 0.9446886777877808, 0.6697709560394287, 0.998281717300415], [0.2698513865470886, 0.011043708771467209, 0.31996089220046997, 0.042784515768289566], [0.0353371798992157, 0.46634650230407715, 0.593691349029541, 0.9793895483016968]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0008	[1, 2, 0, 0, 0]	[0.9999344348907471, 0.0026824919041246176, 0.0007249321206472814, 0.000612063508015126, 0.00041578360833227634]	[[0.32646507024765015, 0.3707908093929291, 0.5750433206558228, 0.5772809982299805], [0.3264809250831604, 0.3675385117530823, 0.5770836472511292, 0.5791274905204773], [0.3264809250831604, 0.3675385117530823, 0.5770836472511292, 0.5791274905204773], [0.0, 0.005147634074091911, 0.6150608062744141, 0.036473408341407776], [0.015919379889965057, 0.6524306535720825, 0.16066831350326538, 0.8625680208206177]]
b38d6b73-db94-4345-b313-0aee58588ded/0024	[2, 1, 2, 0, 0]	[0.8836420774459839, 0.0009395136730745435, 0.00034688928280957043, 0.00018590340914670378, 0.00017309199029114097]	[[0.32095229625701904, 0.3211272358894348, 0.4709235429763794, 0.44201773405075073], [0.31422004103660583, 0.31828606128692627, 0.4750573933124542, 0.4447758197784424], [0.24649730324745178, 0.3331085741519928, 0.4921644628047943, 0.4572729170322418], [0.31422004103660583, 0.31828606128692627, 0.4750573933124542, 0.4447758197784424], [0.0, 0.8696544766426086, 0.05162174254655838, 0.9765130877494812]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0046	[1, 1, 1, 2, 2]	[0.3142496943473816, 0.0009411500650458038, 0.0008552948711439967, 0.0007880075136199594, 0.0006481267046183348]	[[0.40149927139282227, 0.412103533744812, 0.4359210133552551, 0.4360901117324829], [0.3994990885257721, 0.40700897574424744, 0.4472258388996124, 0.44104334712028503], [0.14811760187149048, 0.2095239758491516, 0.8609173893928528, 0.8714329600334167], [0.3994990885257721, 0.40700897574424744, 0.4472258388996124, 0.44104334712028503], [0.40149927139282227, 0.412103533744812, 0.4359210133552551, 0.4360901117324829]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0036	[2, 1, 2, 1, 2]	[0.841663122177124, 0.049686141312122345, 0.02471335604786873, 0.00291561521589756, 0.001149296178482473]	[[0.3316986560821533, 0.5946336984634399, 0.3837229013442993, 0.6467908620834351], [0.3316986560821533, 0.5946336984634399, 0.3837229013442993, 0.6467908620834351], [0.32542744278907776, 0.605374276638031, 0.37672188878059387, 0.6645118594169617], [0.3680993318557739, 0.3935997486114502, 0.40168458223342896, 0.4178990125656128], [0.3680993318557739, 0.3935997486114502, 0.40168458223342896, 0.4178990125656128]]
986ae770-def6-4df5-9382-83dc77e6baf2/0001	[1, 1, 0, 1, 1]	[0.8537548184394836, 0.0005514026270247996, 8.234319102484733e-05, 7.985509728314355e-05, 7.923802331788465e-05]	[[0.3948672413825989, 0.23817282915115356, 0.5216489434242249, 0.3978305459022522], [0.1428411900997162, 0.20723721385002136, 0.8621578216552734, 0.8701887130737305], [0.3948672413825989, 0.23817282915115356, 0.5216489434242249, 0.3978305459022522], [0.39247775077819824, 0.25095829367637634, 0.619382381439209, 0.40892717242240906], [0.177626371383667, 0.000496983528137207, 0.8585573434829712, 0.35120925307273865]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0046	[2, 0, 0, 1, 0]	[0.9999641180038452, 0.0075838309712708, 0.00624505802989006, 0.0036740759387612343, 0.0004090407455805689]	[[0.0009360909461975098, 0.21952131390571594, 0.8650382161140442, 0.8428289890289307], [0.0, 0.004836348816752434, 0.07897914201021194, 0.03662707656621933], [0.0, 0.21408137679100037, 0.8461548686027527, 0.852764368057251], [0.0, 0.21600601077079773, 0.8603254556655884, 0.8490225076675415], [0.00774277001619339, 0.037678301334381104, 0.09098269790410995, 0.12612074613571167]]
