guid/image	labels	scores	boxes
f777190f-47f5-48af-aade-c73fc0fa8171/0000	[2, 2, 2, 0, 2]	[0.8806167244911194, 0.01296384446322918, 0.004849041812121868, 0.004016344901174307, 0.0032999904360622168]	[[0.36066046357154846, 0.46744176745414734, 0.53240966796875, 0.5196765661239624], [0.00993703305721283, 0.8494471907615662, 0.2697749733924866, 0.9991652369499207], [0.33487391471862793, 0.46444541215896606, 0.5915669798851013, 0.5340589284896851], [0.1527194082736969, 0.0033692270517349243, 0.3963194787502289, 0.0914192721247673], [0.002100706100463867, 0.922211766242981, 0.29292842745780945, 0.9962615966796875]]
effc00fc-f301-4971-bb8a-de2261a1db25/0126	[0, 1, 0, 0, 0]	[0.0005545996245928109, 0.0004955449840053916, 0.00027393107302486897, 0.00019610914750956, 0.00016599224181845784]	[[0.0, 0.02694183588027954, 0.5408335328102112, 0.6082947254180908], [0.22917118668556213, 0.854156494140625, 0.5230699777603149, 0.9882475137710571], [0.0, 0.18864360451698303, 0.37089264392852783, 0.5044084787368774], [0.008608266711235046, 0.06510928273200989, 0.34326601028442383, 0.638461709022522], [0.056325554847717285, 0.02228492498397827, 0.8248928785324097, 0.5264893770217896]]
73dd2560-1057-4a74-ad6c-431079e2d054/0080	[1, 1, 2, 1, 0]	[0.12576958537101746, 0.0029207835905253887, 0.002595425583422184, 0.0017699172021821141, 0.0012453894596546888]	[[0.3799847662448883, 0.3135162591934204, 0.4277314841747284, 0.3605174422264099], [0.4664786458015442, 0.7677760720252991, 1.0, 0.9957569241523743], [0.37663522362709045, 0.2987327575683594, 0.4267362654209137, 0.34181785583496094], [0.37663522362709045, 0.2987327575683594, 0.4267362654209137, 0.34181785583496094], [0.5552116632461548, 0.0, 0.9979610443115234, 0.3441704213619232]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134	[2, 2, 2, 1, 1]	[0.9490586519241333, 0.061304088681936264, 0.017229845747351646, 0.003007556777447462, 0.002625113818794489]	[[0.39438310265541077, 0.4693460464477539, 0.419684499502182, 0.48348456621170044], [0.4014892876148224, 0.9251390695571899, 0.47239378094673157, 1.0], [0.37741976976394653, 0.8792835474014282, 0.46196162700653076, 1.0], [0.4014892876148224, 0.9251390695571899, 0.47239378094673157, 1.0], [0.3947407305240631, 0.8924646377563477, 0.46637651324272156, 0.9988365173339844]]
73dd2560-1057-4a74-ad6c-431079e2d054/0022	[1, 0, 2, 2, 1]	[0.999997615814209, 0.0021989033557474613, 0.0012307872530072927, 0.0006956320721656084, 0.00038570587639696896]	[[0.25877416133880615, 0.34919536113739014, 0.719116747379303, 0.6471644043922424], [0.22866696119308472, 0.34348151087760925, 0.7327313423156738, 0.6461647748947144], [0.4357214570045471, 0.0007014591246843338, 0.5511000752449036, 0.014522487297654152], [0.2642020583152771, 0.35388532280921936, 0.7334728240966797, 0.6471399068832397], [0.13426849246025085, 0.19247406721115112, 0.8679064512252808, 0.8663731217384338]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0220	[1, 2, 1, 2, 0]	[0.999778687953949, 0.0007897651521489024, 0.0007360187591984868, 0.0003943798947148025, 0.0003618726332206279]	[[0.3875192105770111, 0.4213360846042633, 0.43848708271980286, 0.4670189917087555], [0.0, 0.934992253780365, 0.03524354100227356, 0.9987024664878845], [0.14366140961647034, 0.18700557947158813, 0.8404213190078735, 0.8731594681739807], [0.002147410064935684, 0.8819252252578735, 0.041199564933776855, 0.9873329401016235], [0.0, 0.8158649206161499, 0.0400778092443943, 0.9443572759628296]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006	[1, 1, 1, 1, 1]	[0.7347452044487, 0.0010164721170440316, 0.0005838327342644334, 0.000520917063113302, 0.00038973570917733014]	[[0.4321057200431824, 0.3730109930038452, 0.5206096768379211, 0.4529871940612793], [0.0, 0.46747738122940063, 0.18395312130451202, 1.0], [0.0, 0.6774279475212097, 0.3066723346710205, 0.97682124376297], [0.0, 0.5934745073318481, 0.3249489665031433, 0.9136223793029785], [0.0, 0.5096447467803955, 0.28315502405166626, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0160	[2, 0, 1, 2, 0]	[0.9999699592590332, 0.003562195925042033, 0.001554537215270102, 0.00023674516705796123, 9.973772830562666e-05]	[[0.14266780018806458, 0.3725370168685913, 0.5990850925445557, 0.5816424489021301], [0.15115638077259064, 0.3674112558364868, 0.6119227409362793, 0.5823113918304443], [0.14805105328559875, 0.35973256826400757, 0.6042270660400391, 0.5844305157661438], [0.1198989748954773, 0.5018872618675232, 0.6003624796867371, 0.7995167374610901], [0.0, 0.016338717192411423, 0.7622854709625244, 0.04556174576282501]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0051	[1, 1, 2, 1, 1]	[0.00204536784440279, 0.0007165549322962761, 0.0006284958217293024, 0.0006259659421630204, 0.000499855843372643]	[[0.09545642137527466, 0.10285529494285583, 0.9282320141792297, 0.940800666809082], [0.3939425051212311, 0.0, 0.8644428253173828, 0.033273063600063324], [0.0, 0.0716831386089325, 0.1370486617088318, 0.5821980237960815], [0.0, 0.11993047595024109, 0.17892028391361237, 0.6014958620071411], [0.0315684974193573, 0.44343554973602295, 0.8728532791137695, 0.9956955909729004]]
effc00fc-f301-4971-bb8a-de2261a1db25/0048	[1, 2, 1, 2, 2]	[0.45144566893577576, 0.0021467418409883976, 0.000841198256239295, 0.0004156047070864588, 0.00021444828598760068]	[[0.36087915301322937, 0.5418816208839417, 0.40918096899986267, 0.6303851008415222], [0.31822291016578674, 0.0007962025701999664, 0.4073044955730438, 0.07223761081695557], [0.1084909737110138, 0.14155641198158264, 0.8323301076889038, 0.9091669321060181], [0.02816566824913025, 0.01054423488676548, 0.5389639139175415, 0.055347345769405365], [0.271573930978775, 0.0, 0.5725007057189941, 0.0752735286951065]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017	[1, 2, 2, 0, 2]	[0.0020026746205985546, 0.001484166830778122, 0.00023878199863247573, 0.00021155126160010695, 0.00017481132817920297]	[[0.09429115056991577, 0.13634604215621948, 0.8845649361610413, 0.901732861995697], [0.037681132555007935, 0.6957237124443054, 0.6230176687240601, 0.9974955916404724], [0.013409897685050964, 0.5139866471290588, 0.3673284649848938, 1.0], [0.03082937002182007, 0.12897762656211853, 0.6838651895523071, 0.8208752870559692], [0.023318126797676086, 0.03153097629547119, 0.3445071578025818, 0.5642249584197998]]
effc00fc-f301-4971-bb8a-de2261a1db25/0009	[2, 2, 2, 1, 2]	[0.002195473527535796, 0.001200776663608849, 0.000794780848082155, 0.00046387469046749175, 0.00042002511327154934]	[[0.1735304296016693, 0.0, 0.6781210899353027, 0.03506743162870407], [0.40925297141075134, 0.22060757875442505, 0.45408228039741516, 0.2528223991394043], [0.3611485958099365, 0.0018646186217665672, 0.43295949697494507, 0.02338648959994316], [0.3743310272693634, 0.8273634314537048, 0.42788299918174744, 0.8921263813972473], [0.4181445837020874, 0.2930545508861542, 0.4613686203956604, 0.32145485281944275]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0046	[1, 0, 1, 1, 1]	[0.9967586398124695, 0.00073215615702793, 0.0003994253638666123, 0.0003015139081981033, 0.00029376804013736546]	[[0.4302685558795929, 0.26692506670951843, 0.46201393008232117, 0.2970527708530426], [0.4302685558795929, 0.26692506670951843, 0.46201393008232117, 0.2970527708530426], [0.3590392470359802, 0.7429493069648743, 0.46273452043533325, 0.9515575766563416], [0.1608256697654724, 0.1729760766029358, 0.8516430258750916, 0.8844664692878723], [0.3688795268535614, 0.6941868662834167, 0.4720592200756073, 0.895214855670929]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0022	[2, 1, 0, 2, 2]	[0.8084099888801575, 0.14984947443008423, 0.04066649079322815, 0.008236016146838665, 0.004785019904375076]	[[0.19125139713287354, 0.4915241003036499, 0.5353049635887146, 0.6292393207550049], [0.2368503361940384, 0.4882314205169678, 0.5337294936180115, 0.6326456069946289], [0.17168927192687988, 0.49023282527923584, 0.534524142742157, 0.6287362575531006], [0.39235228300094604, 0.4136318564414978, 0.4270508885383606, 0.4394313097000122], [0.31182920932769775, 0.4872031509876251, 0.5182243585586548, 0.6284811496734619]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0274	[1, 2, 2, 1, 1]	[0.33221590518951416, 0.03623095899820328, 0.0168892964720726, 0.009264144115149975, 0.006622895132750273]	[[0.2747946083545685, 0.43637189269065857, 0.31372931599617004, 0.46666041016578674], [0.2783205509185791, 0.003567427396774292, 0.37888890504837036, 0.07017776370048523], [0.2780580222606659, 0.0028683021664619446, 0.3673712909221649, 0.10787383466959], [0.2783205509185791, 0.003567427396774292, 0.37888890504837036, 0.07017776370048523], [0.3726250231266022, 0.33854734897613525, 0.401670902967453, 0.36327117681503296]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0070	[1, 2, 1, 0, 2]	[0.9983658194541931, 0.012752425856888294, 0.0004053270095027983, 0.00034576767939142883, 0.00023619817511644214]	[[0.418060302734375, 0.3922920525074005, 0.46859097480773926, 0.4342140853404999], [0.418060302734375, 0.3922920525074005, 0.46859097480773926, 0.4342140853404999], [0.13761237263679504, 0.21545088291168213, 0.8351635932922363, 0.8666707277297974], [0.418060302734375, 0.3922920525074005, 0.46859097480773926, 0.4342140853404999], [0.35642245411872864, 0.3373830020427704, 0.6058065295219421, 0.45759329199790955]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117	[1, 1, 1, 1, 1]	[0.999778687953949, 0.0034887499641627073, 0.0009789500618353486, 0.0009718251531012356, 0.0006440135766752064]	[[0.24257980287075043, 0.3245527446269989, 0.6778671741485596, 0.5922800302505493], [0.254571795463562, 0.4123453199863434, 0.6577610969543457, 0.585638165473938], [0.12720394134521484, 0.18154573440551758, 0.8603878617286682, 0.8594441413879395], [0.0, 0.722602903842926, 0.4532099962234497, 0.9836403727531433], [0.0546737015247345, 0.05819043517112732, 0.7525972127914429, 0.5891100168228149]]
73dd2560-1057-4a74-ad6c-431079e2d054/0059	[1, 2, 2, 2, 2]	[0.9999996423721313, 0.002977092517539859, 0.0027757936622947454, 0.0027061686851084232, 0.0018031784566119313]	[[0.25817936658859253, 0.3240966796875, 0.7219464182853699, 0.6377785205841064], [0.3753093481063843, 0.8683464527130127, 0.43118858337402344, 0.918389081954956], [0.09590871632099152, 0.9389338493347168, 0.4816480278968811, 0.9936909675598145], [0.30979758501052856, 0.9516362547874451, 0.3616812825202942, 0.9888193011283875], [0.022827327251434326, 0.6867748498916626, 0.36433058977127075, 0.9917775392532349]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080	[1, 1, 1, 1, 1]	[0.9929581880569458, 0.00040747076855041087, 0.00032241037115454674, 0.000299298029858619, 0.00021877291146665812]	[[0.37503793835639954, 0.7114867568016052, 0.40218260884284973, 0.7470244765281677], [0.37490004301071167, 0.004417644813656807, 0.884023129940033, 0.04452945291996002], [0.07485893368721008, 0.36466920375823975, 0.6421030759811401, 0.893091082572937], [0.3600318431854248, 0.6975427865982056, 0.39456403255462646, 0.7397797107696533], [0.0, 0.1705765426158905, 0.5131906270980835, 0.9142377376556396]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0242	[2, 2, 1, 2, 2]	[0.00810640025883913, 0.004355852957814932, 0.0026563380379229784, 0.0024664984084665775, 0.000835731509141624]	[[0.32063212990760803, 0.0, 0.4597174823284149, 0.02323756366968155], [0.01867063343524933, 0.2927306294441223, 0.17684504389762878, 0.5186648964881897], [0.11889031529426575, 0.15299320220947266, 0.8799411058425903, 0.8956530094146729], [0.2869443893432617, 0.0, 0.41981637477874756, 0.026869185268878937], [0.020401574671268463, 0.34535425901412964, 0.15895506739616394, 0.47964590787887573]]
effc00fc-f301-4971-bb8a-de2261a1db25/0060	[2, 1, 1, 1, 2]	[0.9101476669311523, 0.019288236275315285, 0.018624834716320038, 0.0051462468691170216, 0.0030595832504332066]	[[0.2692435383796692, 0.9085116386413574, 0.5339810252189636, 0.9998346567153931], [0.3937174081802368, 0.4025227129459381, 0.46505510807037354, 0.47471681237220764], [0.2919257879257202, 0.9096778035163879, 0.5510256290435791, 0.9968330264091492], [0.3976046144962311, 0.9282680153846741, 0.5497483015060425, 1.0], [0.3414034843444824, 0.9242060780525208, 0.5405312776565552, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053	[2, 2, 2, 1, 2]	[0.9372783899307251, 0.19642217457294464, 0.05654200538992882, 0.009496704675257206, 0.006658338941633701]	[[0.3603699207305908, 0.3428553342819214, 0.4689220190048218, 0.41383951902389526], [0.4079422354698181, 0.6566749215126038, 0.45023250579833984, 0.733974039554596], [0.34909066557884216, 0.9126132726669312, 0.428839772939682, 1.0], [0.3603699207305908, 0.3428553342819214, 0.4689220190048218, 0.41383951902389526], [0.26188021898269653, 0.898915708065033, 0.4930049777030945, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175	[1, 1, 1, 1, 1]	[0.23556406795978546, 0.018667658790946007, 0.0013714560773223639, 0.0005953270592726767, 0.0003492707328405231]	[[0.3664749562740326, 0.5077722668647766, 0.39726516604423523, 0.5335678458213806], [0.3524806797504425, 0.5042091012001038, 0.3815756142139435, 0.5258176922798157], [0.3357303738594055, 0.4645237624645233, 0.3605614900588989, 0.4855380356311798], [0.1371172070503235, 0.1907007098197937, 0.8810437321662903, 0.8667716383934021], [0.06578007340431213, 0.0, 0.9434827566146851, 0.33742833137512207]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0065	[2, 1, 0, 1, 1]	[0.34064921736717224, 0.23982304334640503, 0.0040046218782663345, 0.0021706768311560154, 0.0016124341636896133]	[[0.0, 0.8605478405952454, 0.8896142244338989, 1.0], [0.0, 0.8479935526847839, 0.8823968172073364, 1.0], [0.0, 0.8605478405952454, 0.8896142244338989, 1.0], [0.1220974326133728, 0.10719513893127441, 0.8438085913658142, 0.8965820074081421], [0.023384451866149902, 0.05993252992630005, 0.5990777611732483, 0.8892732262611389]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0112	[2, 0, 1, 1, 2]	[0.9999089241027832, 0.0025071704294532537, 0.0005338015034794807, 0.00023196006077341735, 0.00019184134725946933]	[[0.11049216985702515, 0.370122492313385, 0.6169671416282654, 0.6008390784263611], [0.11595067381858826, 0.36744871735572815, 0.6191351413726807, 0.6002097129821777], [0.11595067381858826, 0.36744871735572815, 0.6191351413726807, 0.6002097129821777], [0.5710762739181519, 0.861247718334198, 0.8973366022109985, 0.9919895529747009], [0.14667005836963654, 0.27223074436187744, 0.5299450159072876, 0.6834173202514648]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0064	[2, 0, 1, 1, 2]	[0.9996229410171509, 0.013157800771296024, 0.0033935033716261387, 0.0005235053831711411, 0.00034411196247674525]	[[0.07866120338439941, 0.3678966462612152, 0.6177074313163757, 0.6163698434829712], [0.06704351305961609, 0.3569905757904053, 0.6216224431991577, 0.6239609718322754], [0.06704351305961609, 0.3569905757904053, 0.6216224431991577, 0.6239609718322754], [0.15486788749694824, 0.21251130104064941, 0.8803730010986328, 0.8812049627304077], [0.13603475689888, 0.2755740284919739, 0.3903907239437103, 0.7017173171043396]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038	[1, 0, 1, 2, 0]	[0.011128917336463928, 0.0027333807665854692, 0.002386339707300067, 0.0017982536228373647, 0.00164524104911834]	[[0.4112890660762787, 0.49208730459213257, 0.45285776257514954, 0.5154464840888977], [0.05689658224582672, 0.0, 0.44324231147766113, 0.06595884263515472], [0.11560371518135071, 0.1461479365825653, 0.8686200380325317, 0.8830076456069946], [0.4112890660762787, 0.49208730459213257, 0.45285776257514954, 0.5154464840888977], [0.13189375400543213, 0.007492445409297943, 0.41204988956451416, 0.14720728993415833]]
f777190f-47f5-48af-aade-c73fc0fa8171/0010	[2, 2, 2, 2, 2]	[0.9937220215797424, 0.010720972903072834, 0.0008547229808755219, 0.0005787538830190897, 0.00033673824509605765]	[[0.379136323928833, 0.5340953469276428, 0.5291396975517273, 0.5853862166404724], [0.3606226444244385, 0.5216717720031738, 0.4989079236984253, 0.5728224515914917], [0.3298158645629883, 0.5075076818466187, 0.5285987854003906, 0.5867902040481567], [0.03335826098918915, 0.1592758446931839, 0.38090401887893677, 0.500061571598053], [0.06753119826316833, 0.13694682717323303, 0.604295015335083, 0.5176712274551392]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013	[1, 1, 2, 2, 1]	[0.0009124106727540493, 0.0006717786309309304, 0.0006310954922810197, 0.00056146748829633, 0.0003523789346218109]	[[0.3879750669002533, 0.5628392100334167, 0.4152907431125641, 0.5797349810600281], [0.3893700838088989, 0.5168644785881042, 0.415149986743927, 0.533454954624176], [0.3879750669002533, 0.5628392100334167, 0.4152907431125641, 0.5797349810600281], [0.016260936856269836, 0.6528760194778442, 0.3812459111213684, 0.9900064468383789], [0.15613257884979248, 0.21438631415367126, 0.864791750907898, 0.868779182434082]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027	[2, 2, 2, 2, 2]	[0.9177616834640503, 0.0014233543770387769, 0.0012001318391412497, 0.0010171090252697468, 0.0006439451826736331]	[[0.41749951243400574, 0.502944827079773, 0.4513976275920868, 0.5220279693603516], [0.4237126111984253, 0.32023295760154724, 0.4794098734855652, 0.35715726017951965], [0.43237876892089844, 0.3172363340854645, 0.5126145482063293, 0.3679390251636505], [0.4271990656852722, 0.2890259921550751, 0.4870874881744385, 0.3267708122730255], [0.4323021173477173, 0.26649993658065796, 0.5093909502029419, 0.31873536109924316]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0011	[1, 1, 1, 2, 2]	[0.18242569267749786, 0.010263437405228615, 0.002493115607649088, 0.0010913111036643386, 0.0010032739955931902]	[[0.3002990186214447, 0.9452336430549622, 0.4258140027523041, 1.0], [0.3874112665653229, 0.2814842760562897, 0.4207625687122345, 0.31188562512397766], [0.22570081055164337, 0.9330148696899414, 0.4566936492919922, 0.9998703002929688], [0.1757878065109253, 0.9227235913276672, 0.4473782777786255, 0.9987615942955017], [0.23542138934135437, 0.9407027363777161, 0.39445313811302185, 0.9981724619865417]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0115	[1, 2, 1, 2, 2]	[0.6216071248054504, 0.21413835883140564, 0.011110476218163967, 0.003690127981826663, 0.003254425711929798]	[[0.2121744453907013, 0.0017104893922805786, 0.9196691513061523, 0.17146220803260803], [0.17047226428985596, 0.0, 0.8850786685943604, 0.1781722903251648], [0.34163933992385864, 0.0, 0.7681533694267273, 0.15126703679561615], [0.3215007185935974, 0.0, 0.5854529738426208, 0.3027989864349365], [0.34163933992385864, 0.0, 0.7681533694267273, 0.15126703679561615]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167	[1, 1, 1, 1, 1]	[0.5507634282112122, 0.024866001680493355, 0.007213997654616833, 0.004321851767599583, 0.0037053425330668688]	[[0.3466872572898865, 0.5724529027938843, 0.3740372061729431, 0.595754861831665], [0.3605011999607086, 0.5711814761161804, 0.39154306054115295, 0.5977365374565125], [0.3555981516838074, 0.5766007900238037, 0.38374441862106323, 0.6025130748748779], [0.3593819737434387, 0.5857276916503906, 0.3906986713409424, 0.6143709421157837], [0.3492371141910553, 0.6400309205055237, 0.3778139650821686, 0.6673882603645325]]
