guid/image	labels	scores	boxes
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0077	[0, 2, 1, 2, 0]	[0.9962272644042969, 0.0038036913610994816, 0.0007402938208542764, 0.00036240980261936784, 9.401974966749549e-05]	[[0.37544938921928406, 0.7125288844108582, 0.4769572615623474, 0.7778638005256653], [0.38544100522994995, 0.7142674326896667, 0.4746533930301666, 0.776207685470581], [0.41270333528518677, 0.7949885725975037, 0.46294641494750977, 0.8539742827415466], [0.39893749356269836, 0.8020460605621338, 0.4631730020046234, 0.8448675274848938], [0.3957332670688629, 0.800207257270813, 0.463619589805603, 0.850265383720398]]
f777190f-47f5-48af-aade-c73fc0fa8171/0000	[2, 0, 1, 2, 2]	[0.999995231628418, 5.322553261066787e-05, 1.8775963326334022e-05, 6.02736736254883e-06, 3.7488089219550602e-06]	[[0.3681561350822449, 0.4704704284667969, 0.5374608635902405, 0.5195404887199402], [0.37861543893814087, 0.4671633839607239, 0.5407676696777344, 0.524630606174469], [0.38872626423835754, 0.4688005745410919, 0.5385580658912659, 0.521644651889801], [0.042710572481155396, 0.5060154795646667, 0.6683435440063477, 0.9553929567337036], [0.015178222209215164, 0.4279968738555908, 0.911252498626709, 0.9627319574356079]]
effc00fc-f301-4971-bb8a-de2261a1db25/0126	[2, 2, 2, 0, 2]	[0.012504649348556995, 1.0411575203761458e-05, 6.565400326508097e-06, 5.9307167248334736e-06, 4.854250164498808e-06]	[[0.37958410382270813, 0.38744056224823, 0.4136062264442444, 0.41789737343788147], [0.04587198793888092, 0.5756928324699402, 0.8748772740364075, 0.9980195760726929], [0.3515515923500061, 0.013318697921931744, 0.38828182220458984, 0.03802990913391113], [0.37264469265937805, 0.3839966058731079, 0.4145737290382385, 0.4197143316268921], [0.07401897758245468, 0.6530573964118958, 0.5421428084373474, 0.9710148572921753]]
73dd2560-1057-4a74-ad6c-431079e2d054/0080	[2, 1, 2, 1, 0]	[2.3336764570558444e-05, 2.055005097645335e-05, 1.0493315130588599e-05, 2.4601433779025683e-06, 1.2168355851827073e-06]	[[0.0, 0.33796200156211853, 0.9819166660308838, 1.0], [0.14990107715129852, 0.02264489233493805, 0.9491754174232483, 0.9966700673103333], [0.0, 0.0, 0.9592751264572144, 1.0], [0.018839437514543533, 0.35904547572135925, 0.9359767436981201, 0.9648528695106506], [0.010073915123939514, 0.017076052725315094, 0.04224034398794174, 0.048123881220817566]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134	[2, 2, 0, 2, 1]	[0.9999923706054688, 0.01074763759970665, 0.0005859124939888716, 1.5439944036188535e-05, 1.4328474208014086e-05]	[[0.3972657322883606, 0.46844109892845154, 0.42268380522727966, 0.4866168797016144], [0.3913035988807678, 0.7353339195251465, 0.45813992619514465, 0.8203129172325134], [0.39592939615249634, 0.4664735794067383, 0.42468705773353577, 0.4886152744293213], [0.3900766670703888, 2.8623513571801595e-05, 0.4469318687915802, 0.02232794091105461], [0.39994826912879944, 0.46658262610435486, 0.4228798449039459, 0.48679912090301514]]
73dd2560-1057-4a74-ad6c-431079e2d054/0022	[1, 2, 0, 2, 0]	[0.9999997615814209, 0.0002446297148708254, 0.0001603207492735237, 4.196685767965391e-05, 2.507868157408666e-05]	[[0.29012539982795715, 0.34558209776878357, 0.7225965857505798, 0.6550173759460449], [0.25537732243537903, 0.3525514602661133, 0.7368370890617371, 0.6516929268836975], [0.2103155553340912, 0.34695765376091003, 0.7768551111221313, 0.6521753072738647], [0.0, 0.6040543913841248, 0.8943253755569458, 1.0], [0.31716981530189514, 0.36384880542755127, 0.6660016179084778, 0.6658892631530762]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0220	[1, 2, 2, 0, 0]	[0.9999994039535522, 5.505437002284452e-06, 3.943937372241635e-06, 1.9407241325097857e-06, 1.889830741674814e-06]	[[0.38761115074157715, 0.4258429706096649, 0.43302375078201294, 0.46957311034202576], [0.3832617998123169, 0.42812198400497437, 0.43202847242355347, 0.46731987595558167], [0.0, 0.31866469979286194, 0.9026778340339661, 1.0], [0.3849061131477356, 0.43110373616218567, 0.42465734481811523, 0.46881675720214844], [0.05423878878355026, 0.00892366748303175, 0.10769498348236084, 0.028638729825615883]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006	[1, 0, 2, 2, 1]	[0.9999997615814209, 3.0509967473335564e-05, 2.2190195522853173e-05, 8.167120540747419e-06, 2.3107313609216362e-06]	[[0.4428911507129669, 0.3738015592098236, 0.5222791433334351, 0.4540930688381195], [0.4459536075592041, 0.384783536195755, 0.5084508657455444, 0.4519041180610657], [0.43904802203178406, 0.38005495071411133, 0.5214115381240845, 0.45039206743240356], [0.38662517070770264, 0.9765715599060059, 0.42331454157829285, 0.9980979561805725], [0.3934379816055298, 0.9736348986625671, 0.4254531264305115, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0160	[2, 0, 1, 2, 1]	[0.9999721050262451, 0.004976698197424412, 6.908742943778634e-05, 4.740214080811711e-06, 2.6603254354995443e-06]	[[0.1712225377559662, 0.3714379072189331, 0.5900450944900513, 0.5870169401168823], [0.19450895488262177, 0.36221784353256226, 0.5899121761322021, 0.5890560150146484], [0.2332538366317749, 0.36125412583351135, 0.5891718864440918, 0.5840854048728943], [0.0, 0.5327319502830505, 0.933347225189209, 1.0], [0.0, 0.5015546679496765, 0.7899652719497681, 0.9730349779129028]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0051	[1, 1, 2, 1, 1]	[0.0027858284302055836, 7.23714692867361e-05, 4.133061520406045e-05, 1.8245071260025725e-05, 7.502517746615922e-06]	[[0.41463926434516907, 0.09040360152721405, 0.4583645462989807, 0.16683334112167358], [0.0, 0.0016554220346733928, 0.9244293570518494, 0.8311506509780884], [0.0, 0.25463926792144775, 0.9926386475563049, 1.0], [0.0, 0.004576719366014004, 0.8208438754081726, 0.5956651568412781], [0.40755516290664673, 0.09712449461221695, 0.45128515362739563, 0.15581241250038147]]
effc00fc-f301-4971-bb8a-de2261a1db25/0048	[2, 1, 0, 2, 2]	[0.22399933636188507, 0.002363885287195444, 8.665183850098401e-05, 8.201813761843368e-05, 3.01367854262935e-05]	[[0.3884600102901459, 0.4440597593784332, 0.42039692401885986, 0.4644488990306854], [0.3945603668689728, 0.4395422637462616, 0.42003750801086426, 0.4695515036582947], [0.38585424423217773, 0.44046661257743835, 0.4194414019584656, 0.467471718788147], [0.35246971249580383, 0.009404335170984268, 0.41211098432540894, 0.03699704259634018], [0.3176499009132385, 0.0011847704881802201, 0.44630834460258484, 0.02326756715774536]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017	[1, 2, 2, 1, 1]	[0.0005463586421683431, 0.0001907136320369318, 0.00015055220865178853, 0.00012836704263463616, 8.732043352210894e-05]	[[0.02622363343834877, 0.6389341354370117, 0.46972280740737915, 0.9971893429756165], [0.0, 0.0, 0.8664778470993042, 0.9995085000991821], [0.03358839824795723, 0.0941639095544815, 0.5102318525314331, 0.8556921482086182], [0.02329878695309162, 0.0, 0.7600709795951843, 0.9287591576576233], [0.061863239854574203, 0.0, 0.43892809748649597, 0.8672145009040833]]
effc00fc-f301-4971-bb8a-de2261a1db25/0009	[2, 2, 2, 2, 1]	[2.4019225747906603e-05, 1.371347298118053e-05, 1.1703948075592052e-05, 8.411099770455621e-06, 7.713074410276022e-06]	[[0.02339961752295494, 0.0, 0.8403968214988708, 1.0], [0.3350094258785248, 0.9597916007041931, 0.41212010383605957, 1.0], [0.348808616399765, 0.9639458656311035, 0.44590523838996887, 0.9996755719184875], [0.35082489252090454, 0.9556723833084106, 0.3887419104576111, 0.9986361265182495], [0.16292309761047363, 0.0, 0.7744757533073425, 0.9325636625289917]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0046	[1, 1, 2, 0, 2]	[0.9999970197677612, 0.9558183550834656, 0.2784059941768646, 0.014067566953599453, 1.0917049621639308e-05]	[[0.4355539381504059, 0.26793181896209717, 0.465084969997406, 0.29385295510292053], [0.4394606053829193, 0.4249960780143738, 0.46473053097724915, 0.45472797751426697], [0.4342784285545349, 0.4275415539741516, 0.46579626202583313, 0.4513244032859802], [0.4304186701774597, 0.4243410527706146, 0.4652409255504608, 0.4552549123764038], [0.4322547912597656, 0.2681977152824402, 0.46578922867774963, 0.2917376756668091]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0022	[2, 0, 1, 0, 2]	[0.9972363710403442, 0.11430975794792175, 8.842896932037547e-05, 1.835163971009024e-06, 1.718115754556493e-06]	[[0.15899387001991272, 0.48427248001098633, 0.5296212434768677, 0.6337645053863525], [0.16701501607894897, 0.47417402267456055, 0.5286970734596252, 0.6356586217880249], [0.22022664546966553, 0.47901737689971924, 0.5307472348213196, 0.6365051865577698], [0.049671005457639694, 0.010061388835310936, 0.11076848953962326, 0.02887815237045288], [0.0, 0.050406068563461304, 0.8963050246238708, 0.6056192517280579]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0274	[1, 2, 0, 2, 2]	[0.9999986886978149, 0.00010651996126398444, 6.01124411332421e-05, 5.669397069141269e-05, 1.892132240755018e-05]	[[0.28401800990104675, 0.4417945146560669, 0.3102356195449829, 0.468521386384964], [0.0, 0.3529644310474396, 0.954960286617279, 0.999987006187439], [0.2808322608470917, 0.443466454744339, 0.3082570433616638, 0.4697577655315399], [0.2815740704536438, 0.44346991181373596, 0.31007277965545654, 0.46679195761680603], [0.0, 0.0, 0.9586592316627502, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0070	[2, 0, 1, 0, 0]	[0.9999728202819824, 4.377726509119384e-05, 9.273406249121763e-06, 6.590059001609916e-06, 5.593616606347496e-06]	[[0.41867855191230774, 0.3929755389690399, 0.46222206950187683, 0.4296794831752777], [0.4143984019756317, 0.3877299129962921, 0.4648011326789856, 0.43332237005233765], [0.4231559932231903, 0.3910858631134033, 0.46196043491363525, 0.43006038665771484], [0.3735184371471405, 0.0033501186408102512, 0.49074727296829224, 0.024688128381967545], [0.40738460421562195, 0.0028931591659784317, 0.5170631408691406, 0.024037806317210197]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117	[1, 2, 0, 0, 0]	[0.9999980926513672, 0.0005511369090527296, 0.00024077149282675236, 3.327503918626462e-06, 1.7112053001255845e-06]	[[0.2581796944141388, 0.3192721903324127, 0.6810594201087952, 0.5972276329994202], [0.239212304353714, 0.32808953523635864, 0.6835542917251587, 0.5925121903419495], [0.19902701675891876, 0.3132217228412628, 0.7460626363754272, 0.6062342524528503], [0.046799030154943466, 0.011458669789135456, 0.11313875019550323, 0.032427869737148285], [0.061976008117198944, 0.008555088192224503, 0.17166613042354584, 0.026187172159552574]]
73dd2560-1057-4a74-ad6c-431079e2d054/0059	[1, 2, 0, 0, 0]	[0.9999998807907104, 0.00012504882761277258, 5.815086478833109e-05, 1.2081525710527785e-05, 1.11745666799834e-05]	[[0.3073715567588806, 0.31952691078186035, 0.719345211982727, 0.6545218825340271], [0.27679553627967834, 0.3291156589984894, 0.720038890838623, 0.6356277465820312], [0.23540449142456055, 0.3064658045768738, 0.799259603023529, 0.6558582186698914], [0.3791992962360382, 0.3165682256221771, 0.7260401248931885, 0.6495628952980042], [0.05389529466629028, 0.010318150743842125, 0.11002332717180252, 0.03435014560818672]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080	[1, 2, 0, 2, 1]	[0.9998171925544739, 0.02430163323879242, 0.001078893314115703, 8.663030712341424e-06, 3.656351054814877e-06]	[[0.3676009774208069, 0.7157008647918701, 0.3978295922279358, 0.7486844062805176], [0.36308881640434265, 0.716858983039856, 0.3980962336063385, 0.7468740344047546], [0.3613678812980652, 0.7135136723518372, 0.40214839577674866, 0.7508836388587952], [0.0, 0.0, 0.8573156595230103, 1.0], [0.05295330658555031, 0.0394090935587883, 0.07552409917116165, 0.05649111792445183]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0242	[1, 2, 2, 2, 1]	[0.9999579191207886, 0.0023541271220892668, 0.0010321835288777947, 0.0008564332965761423, 0.00057069311151281]	[[0.20945338904857635, 0.957057535648346, 0.26701420545578003, 0.9968875646591187], [0.20590540766716003, 0.9582650065422058, 0.2684273421764374, 0.9949113726615906], [0.0, 0.0, 0.9679133892059326, 1.0], [0.0, 0.26251220703125, 0.9790359735488892, 0.9851636290550232], [0.0642862543463707, 0.0, 0.9531722068786621, 0.9375885128974915]]
effc00fc-f301-4971-bb8a-de2261a1db25/0060	[2, 0, 2, 1, 2]	[0.9999487400054932, 0.0012066186172887683, 0.0001514698233222589, 9.320156823378056e-05, 3.2383439247496426e-05]	[[0.2941279411315918, 0.9023925065994263, 0.5501145720481873, 0.9967058300971985], [0.28948161005973816, 0.9010038375854492, 0.5536758303642273, 0.9976348280906677], [0.000616984034422785, 0.0, 0.8804194331169128, 1.0], [0.30276167392730713, 0.899482011795044, 0.5548732280731201, 0.9942951798439026], [0.0, 0.07652463763952255, 0.9366790056228638, 0.7197103500366211]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053	[2, 2, 2, 0, 1]	[0.9999642372131348, 0.003759481944143772, 0.0006093588890507817, 0.0004284676688257605, 0.000317004305543378]	[[0.3727293312549591, 0.34296074509620667, 0.4655792713165283, 0.4110235273838043], [0.38201940059661865, 0.011506175622344017, 0.42685404419898987, 0.05097545310854912], [0.3694303333759308, 0.01493136677891016, 0.42156997323036194, 0.040817294269800186], [0.37608015537261963, 0.012999317608773708, 0.4233570992946625, 0.04913165792822838], [0.37868860363960266, 0.34322473406791687, 0.4665665328502655, 0.40874090790748596]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175	[2, 0, 1, 2, 1]	[0.9967875480651855, 0.02374407835304737, 0.005438817199319601, 0.00014659394219052047, 1.969525146705564e-05]	[[0.3648144006729126, 0.5124709606170654, 0.397453248500824, 0.5274609923362732], [0.3633142411708832, 0.511051595211029, 0.39791199564933777, 0.5294747948646545], [0.3693920075893402, 0.509958803653717, 0.39761361479759216, 0.5289950370788574], [0.0, 0.5273467302322388, 0.9330362677574158, 0.9941959977149963], [0.0, 0.5328741669654846, 0.787151575088501, 0.9905877113342285]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0065	[0, 2, 0, 2, 2]	[0.9645327925682068, 0.8238831162452698, 6.810337799834087e-05, 9.519104423816316e-06, 8.810740837361664e-06]	[[0.37504634261131287, 0.7114948034286499, 0.47813495993614197, 0.7775061130523682], [0.38264000415802, 0.7134607434272766, 0.4781382083892822, 0.7779301404953003], [0.0, 0.8733490109443665, 0.7861850261688232, 0.9753128290176392], [0.062049537897109985, 0.030909698456525803, 0.5685979723930359, 0.8732965588569641], [0.0, 0.0473749153316021, 0.8570989370346069, 0.9765644073486328]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0112	[2, 0, 1, 2, 1]	[0.9999849796295166, 0.0028093785513192415, 0.0010344369802623987, 1.8760058537736768e-06, 4.4898075657329173e-07]	[[0.1409321427345276, 0.364046573638916, 0.6053739190101624, 0.6048048734664917], [0.11499609053134918, 0.37155893445014954, 0.5819047093391418, 0.6018607020378113], [0.20413419604301453, 0.352161169052124, 0.5936877131462097, 0.5999133586883545], [0.0, 0.5456748604774475, 0.9253312945365906, 0.9942562580108643], [0.0, 0.548741340637207, 0.7259374856948853, 0.9901309013366699]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0064	[2, 0, 1, 0, 2]	[0.9998925924301147, 0.016669681295752525, 1.4624429240939207e-05, 4.157463990850374e-07, 3.8671197444273275e-07]	[[0.11067325621843338, 0.36403322219848633, 0.6177427768707275, 0.6173132658004761], [0.05382832884788513, 0.35602235794067383, 0.6098284125328064, 0.6210538148880005], [0.13190266489982605, 0.3741881549358368, 0.6141864061355591, 0.6114633679389954], [0.032295744866132736, 0.012779571115970612, 0.07294481247663498, 0.043232642114162445], [0.0, 0.09947320818901062, 0.6295610070228577, 0.4969885051250458]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038	[2, 1, 0, 0, 0]	[0.999722421169281, 0.002994109643623233, 0.00037834816612303257, 1.6685376976965927e-05, 5.292919922794681e-06]	[[0.4164135754108429, 0.4895138442516327, 0.4626682996749878, 0.5165365934371948], [0.4211500287055969, 0.488354355096817, 0.462738960981369, 0.5168830156326294], [0.41719236969947815, 0.485419899225235, 0.4663155972957611, 0.5188903212547302], [0.05365047976374626, 0.011165047995746136, 0.10884185880422592, 0.033083848655223846], [0.31835639476776123, 0.0038416713941842318, 0.44103145599365234, 0.0220290906727314]]
f777190f-47f5-48af-aade-c73fc0fa8171/0010	[2, 0, 1, 1, 0]	[0.9999986886978149, 1.075608997780364e-05, 2.7051223696616944e-06, 2.526556500015431e-06, 5.432905822999601e-07]	[[0.3805238902568817, 0.5336012244224548, 0.5359019041061401, 0.5906419157981873], [0.37739795446395874, 0.5353406071662903, 0.5294904112815857, 0.5922867655754089], [0.02230294793844223, 0.12152840942144394, 0.33933690190315247, 0.4882309138774872], [0.032272886484861374, 0.020340926945209503, 0.42674967646598816, 0.6570325493812561], [0.04012957587838173, 0.142316535115242, 0.49729490280151367, 0.5715044736862183]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013	[2, 0, 1, 2, 0]	[0.9999572038650513, 0.00034939238685183227, 1.5900103562671575e-06, 1.2920629615109647e-06, 1.2734077472487115e-06]	[[0.3827434182167053, 0.5200925469398499, 0.4167828857898712, 0.5419190526008606], [0.3794575035572052, 0.5187789797782898, 0.4179060757160187, 0.5437247157096863], [0.3858209550380707, 0.5194620490074158, 0.41449111700057983, 0.5426533222198486], [0.011233886703848839, 0.5798755884170532, 0.9444100856781006, 1.0], [0.20304398238658905, 0.0038831632118672132, 0.29822245240211487, 0.02249734476208687]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027	[1, 2, 0, 2, 1]	[0.8757055997848511, 0.00357252755202353, 0.0003147171519231051, 4.617172453436069e-05, 4.406297193781938e-06]	[[0.4251044988632202, 0.506354808807373, 0.4451275169849396, 0.5205244421958923], [0.42253929376602173, 0.5082967281341553, 0.44493937492370605, 0.5195609927177429], [0.42148515582084656, 0.5066116452217102, 0.44722920656204224, 0.5220796465873718], [0.0, 0.0, 0.940941572189331, 1.0], [0.10704260319471359, 0.0, 0.8477556705474854, 0.8907676339149475]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0011	[2, 1, 1, 0, 2]	[0.9993016719818115, 0.9987655878067017, 0.05082818493247032, 0.0011681438190862536, 0.00040550256380811334]	[[0.3203754723072052, 0.9652237296104431, 0.43594881892204285, 1.0], [0.37632352113723755, 0.6190895438194275, 0.4279436469078064, 0.691231369972229], [0.32962584495544434, 0.9654737710952759, 0.43741124868392944, 1.0], [0.3183821737766266, 0.9641152620315552, 0.43868154287338257, 1.0], [0.36311349272727966, 0.4571826756000519, 0.39256781339645386, 0.4865364730358124]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0115	[1, 2, 0, 1, 2]	[0.9706434011459351, 0.868521511554718, 0.0053847720846533775, 0.0016412717523053288, 0.0009282697574235499]	[[0.17545966804027557, 0.0, 0.8925262093544006, 0.1824798285961151], [0.07104695588350296, 0.005535467062145472, 0.9227752089500427, 0.18403925001621246], [0.003342854790389538, 0.0, 0.8826253414154053, 0.182501420378685], [0.004024413879960775, 0.0, 0.8351578116416931, 0.8422946333885193], [0.0, 0.0, 0.8833725452423096, 0.9210053086280823]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167	[2, 1, 0, 0, 2]	[0.9995517134666443, 0.006491893902420998, 0.0007778787985444069, 0.00012422841973602772, 3.3055599487852305e-05]	[[0.35443195700645447, 0.5769040584564209, 0.38909903168678284, 0.5997668504714966], [0.36028555035591125, 0.5754444003105164, 0.38758423924446106, 0.6002545952796936], [0.3565666973590851, 0.5757521986961365, 0.3895113468170166, 0.6006374359130859], [0.4075506031513214, 0.003061589552089572, 0.5260717868804932, 0.02233228273689747], [0.0, 0.5370326042175293, 0.9301067590713501, 1.0]]
