guid/image	labels	scores	boxes
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0220	[1, 1, 1, 1, 1]	[0.9999945163726807, 0.038508739322423935, 0.01577630825340748, 0.01050957664847374, 0.007465087343007326]	[[0.39291152358055115, 0.43628767132759094, 0.43284472823143005, 0.46918657422065735], [0.0, 0.3804081976413727, 0.4123046398162842, 1.0], [0.0, 0.7023463249206543, 0.9898656010627747, 1.0], [0.0013024447252973914, 0.7843478918075562, 0.7029294967651367, 1.0], [0.523303210735321, 0.0, 1.0, 0.22397029399871826]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006	[1, 1, 1, 1, 1]	[0.9999904632568359, 0.05316291004419327, 0.03308820351958275, 0.027492832392454147, 0.017770562320947647]	[[0.4428427815437317, 0.37365788221359253, 0.5237772464752197, 0.45407634973526], [0.0, 0.5446881055831909, 0.5464661121368408, 1.0], [0.0, 0.7034199237823486, 0.873897135257721, 1.0], [0.0, 0.051497578620910645, 0.43198245763778687, 1.0], [0.0, 0.30514878034591675, 0.5608991980552673, 0.8555791974067688]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0160	[2, 1, 1, 1, 1]	[0.9999752044677734, 0.10370225459337234, 0.04823121428489685, 0.046081285923719406, 0.02830372005701065]	[[0.17471443116664886, 0.37015673518180847, 0.5824547410011292, 0.5791224837303162], [0.0, 0.0, 0.5448789596557617, 0.53339684009552], [0.0, 0.5299890041351318, 0.4055173695087433, 1.0], [0.0, 0.0, 0.4504247307777405, 0.9676954746246338], [0.006453925743699074, 0.4201588034629822, 0.5344447493553162, 0.9754963517189026]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0051	[1, 1, 1, 1, 1]	[0.12041322141885757, 0.06438599526882172, 0.025830287486314774, 0.018947862088680267, 0.01669333688914776]	[[0.0, 0.0, 0.4119332432746887, 0.9391027092933655], [0.0, 0.0, 0.43138614296913147, 0.541481614112854], [0.5112156271934509, 0.006254822015762329, 1.0, 0.29556140303611755], [0.01187063381075859, 0.0673602819442749, 0.5237865447998047, 0.635841965675354], [0.6314710378646851, 0.0, 1.0, 0.4120895564556122]]
effc00fc-f301-4971-bb8a-de2261a1db25/0048	[1, 1, 1, 1, 1]	[0.062297411262989044, 0.03890395537018776, 0.02006802149116993, 0.01680595800280571, 0.015369512140750885]	[[0.0, 0.0, 0.4056318402290344, 0.8463742733001709], [0.0, 0.4045467972755432, 0.41054394841194153, 1.0], [0.0, 0.0, 0.3697183430194855, 0.4031127095222473], [0.6192359328269958, 0.5812631845474243, 1.0, 1.0], [0.4673273265361786, 0.7253134250640869, 1.0, 0.9880164861679077]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017	[1, 0, 1, 1, 0]	[0.11585646122694016, 0.017707228660583496, 0.016351480036973953, 0.013168839737772942, 0.009987280704081059]	[[0.0, 0.0, 0.3984808325767517, 0.7498297691345215], [0.24457067251205444, 0.0013469289988279343, 0.3206673562526703, 0.020572377368807793], [0.0, 0.5725566148757935, 0.36910074949264526, 1.0], [0.0, 0.0, 0.3822326064109802, 0.39203935861587524], [0.22348780930042267, 0.00036131497472524643, 0.30831378698349, 0.02215905860066414]]
effc00fc-f301-4971-bb8a-de2261a1db25/0009	[1, 1, 1, 1, 1]	[0.03853975608944893, 0.027135049924254417, 0.01844482310116291, 0.016693485900759697, 0.014479633420705795]	[[0.44274961948394775, 0.0017286036163568497, 0.5037147402763367, 0.03378192335367203], [0.4329875707626343, 0.0005991607904434204, 0.5006102919578552, 0.023601073771715164], [0.4144226014614105, 0.0, 0.496724009513855, 0.029791858047246933], [0.0, 0.0, 0.5049803853034973, 0.25492268800735474], [0.0, 0.5359764099121094, 0.39152902364730835, 1.0]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0046	[1, 0, 1, 1, 1]	[0.6155558228492737, 0.3324970006942749, 0.09254109859466553, 0.07499610632658005, 0.02843737229704857]	[[0.437786728143692, 0.26706796884536743, 0.4631924033164978, 0.2946743965148926], [0.4373946487903595, 0.2665627896785736, 0.46406641602516174, 0.29472383856773376], [0.0, 0.0, 0.3947019577026367, 0.8929368257522583], [0.006212685257196426, 0.061054766178131104, 0.5180142521858215, 0.6162300109863281], [0.0, 0.547271728515625, 0.3986993134021759, 1.0]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0022	[2, 1, 1, 1, 1]	[0.999943733215332, 0.11527536809444427, 0.020296957343816757, 0.015013010241091251, 0.013205994851887226]	[[0.1676558554172516, 0.47918885946273804, 0.5339317917823792, 0.6337119936943054], [0.0, 0.0, 0.4272500276565552, 0.9653961658477783], [0.0, 0.0, 0.383700430393219, 0.398346483707428], [0.0, 0.7997084856033325, 0.8746604919433594, 1.0], [0.5189052820205688, 0.008280754089355469, 1.0, 0.2827010750770569]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0274	[1, 1, 1, 1, 1]	[0.9998396635055542, 0.021120138466358185, 0.01715748943388462, 0.008110551163554192, 0.0067318761721253395]	[[0.2782931625843048, 0.43828585743904114, 0.30969178676605225, 0.472830206155777], [0.0, 0.3879489004611969, 0.42062655091285706, 1.0], [0.05886472389101982, 0.8982007503509521, 0.8561017513275146, 0.9961048364639282], [0.0, 0.7930179238319397, 1.0, 1.0], [0.0, 0.7037290334701538, 0.861868679523468, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0070	[1, 1, 1, 1, 1]	[0.9999901056289673, 0.04296112060546875, 0.02074098028242588, 0.016273969784379005, 0.013640128076076508]	[[0.41470474004745483, 0.387788861989975, 0.46845561265945435, 0.4341789782047272], [0.0, 0.0, 0.41585758328437805, 0.9246061444282532], [0.0, 0.0, 0.5398535132408142, 0.4222971498966217], [0.0, 0.0, 0.5173832774162292, 0.2600754499435425], [0.0, 0.0, 1.0, 0.17896738648414612]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0117	[2, 1, 1, 1, 1]	[0.9982746839523315, 0.2786463499069214, 0.03510654345154762, 0.023761453106999397, 0.018841298297047615]	[[0.27380073070526123, 0.3115723729133606, 0.6720107197761536, 0.5901602506637573], [0.2751045823097229, 0.3124017119407654, 0.6709903478622437, 0.5931825041770935], [0.0, 0.0, 0.5338551998138428, 0.3943750262260437], [0.1337243765592575, 0.0001243092119693756, 0.24863676726818085, 0.019762521609663963], [0.0, 0.5750236511230469, 0.38638192415237427, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0059	[1, 1, 1, 1, 1]	[0.9999911785125732, 0.06632781773805618, 0.034093428403139114, 0.026177749037742615, 0.02023298107087612]	[[0.307833731174469, 0.32134488224983215, 0.73980313539505, 0.6494579315185547], [0.0, 0.0, 0.39804863929748535, 1.0], [0.0, 0.0, 0.3555302917957306, 0.6593014001846313], [0.0, 0.49136221408843994, 0.7376916408538818, 0.9471791982650757], [0.0, 0.5567472577095032, 0.38233432173728943, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080	[1, 1, 1, 1, 1]	[0.999901294708252, 0.09681353718042374, 0.016307057812809944, 0.010712786577641964, 0.009428788907825947]	[[0.36956971883773804, 0.7181253433227539, 0.3994852900505066, 0.7458173036575317], [0.006190095096826553, 0.0, 0.41776618361473083, 1.0], [0.0, 0.0, 0.4188818037509918, 0.5016578435897827], [0.09655935317277908, 0.0, 1.0, 0.21554134786128998], [0.49831053614616394, 0.0, 1.0, 0.21400335431098938]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0242	[1, 1, 1, 1, 1]	[0.9995619654655457, 0.017277011647820473, 0.012640528380870819, 0.012617042288184166, 0.009195027872920036]	[[0.2149011343717575, 0.9557112455368042, 0.27024543285369873, 0.9982627630233765], [0.0, 0.0, 0.9687343835830688, 0.1833447366952896], [0.0, 0.04480165243148804, 0.3892328441143036, 1.0], [0.0, 0.0, 0.3939964771270752, 0.43318602442741394], [0.0, 0.0, 0.42353689670562744, 0.7004110813140869]]
effc00fc-f301-4971-bb8a-de2261a1db25/0060	[1, 1, 2, 2, 1]	[0.9999617338180542, 0.057287536561489105, 0.030400829389691353, 0.019261207431554794, 0.015913790091872215]	[[0.30239441990852356, 0.9021027684211731, 0.539626955986023, 0.9988911747932434], [0.0, 0.5638213157653809, 0.38832107186317444, 1.0], [0.40991830825805664, 0.011839445680379868, 0.4388827979564667, 0.05209318920969963], [0.40483391284942627, 0.004047919064760208, 0.4398494064807892, 0.04277905449271202], [0.0, 0.6775348782539368, 0.5318339467048645, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053	[1, 2, 1, 1, 1]	[0.9214066863059998, 0.6413365006446838, 0.036284614354372025, 0.030765121802687645, 0.024379177019000053]	[[0.37124103307724, 0.33832791447639465, 0.46498143672943115, 0.4134637415409088], [0.37066546082496643, 0.33761879801750183, 0.46560150384902954, 0.41448137164115906], [0.0, 0.54597008228302, 0.41459202766418457, 1.0], [0.008689623326063156, 0.0, 0.5127310752868652, 0.25527268648147583], [0.0, 0.0, 0.39001965522766113, 0.38402217626571655]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175	[1, 1, 1, 1, 1]	[0.9994043111801147, 0.0448065809905529, 0.029646428301930428, 0.024752728641033173, 0.01713433302938938]	[[0.36323460936546326, 0.5102499723434448, 0.39022761583328247, 0.5289762020111084], [0.0, 0.0, 0.4157896935939789, 1.0], [0.0, 0.6258071660995483, 0.9223054051399231, 1.0], [0.0, 0.7580704689025879, 1.0, 1.0], [0.0, 0.0, 0.5494387745857239, 0.24893373250961304]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0065	[1, 1, 1, 1, 1]	[0.027027281001210213, 0.00997097883373499, 0.00787190068513155, 0.00532269524410367, 0.004989183507859707]	[[0.0, 0.550852358341217, 0.43449434638023376, 1.0], [0.030228231102228165, 0.5806454420089722, 0.7054824829101562, 1.0], [0.00014090666081756353, 0.0, 0.5514159202575684, 0.25135505199432373], [0.0, 0.0, 0.38209280371665955, 0.4290730953216553], [0.0, 0.0, 0.9987289905548096, 0.2085166871547699]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0112	[2, 1, 1, 1, 1]	[0.9999779462814331, 0.09483300894498825, 0.024744123220443726, 0.024722080677747726, 0.015450863167643547]	[[0.13458040356636047, 0.3671666383743286, 0.6076210141181946, 0.5974177718162537], [0.0, 0.412095844745636, 0.44059133529663086, 1.0], [0.0, 0.011894583702087402, 0.5366414785385132, 0.5599283576011658], [0.0, 0.0, 0.4557375907897949, 0.9431946277618408], [0.0, 0.0, 0.3898330330848694, 0.4083467125892639]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0064	[2, 1, 1, 1, 1]	[0.9999926090240479, 0.09577184170484543, 0.03562399372458458, 0.011881712824106216, 0.009640688076615334]	[[0.13122661411762238, 0.36103880405426025, 0.60853111743927, 0.6160034537315369], [0.0, 0.0, 0.40992072224617004, 0.5436575412750244], [0.3533554673194885, 0.0, 0.41650858521461487, 0.02013469487428665], [0.0, 0.00463065505027771, 0.44528594613075256, 0.9700871706008911], [0.36756160855293274, 0.0011603664606809616, 0.43424880504608154, 0.018545014783740044]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038	[1, 1, 1, 1, 1]	[0.9998377561569214, 0.05677234008908272, 0.039203401654958725, 0.034318625926971436, 0.03056943416595459]	[[0.41937950253486633, 0.4858572483062744, 0.4634820222854614, 0.5204148292541504], [0.0, 0.0, 0.3817441165447235, 0.7911705374717712], [0.0, 0.0, 0.5332651734352112, 0.4015488624572754], [0.002668417990207672, 0.2789696455001831, 0.5280230045318604, 0.804887056350708], [0.0, 0.03540223836898804, 0.42677661776542664, 1.0]]
f777190f-47f5-48af-aade-c73fc0fa8171/0010	[2, 1, 1, 1, 1]	[0.9999853372573853, 0.013201212510466576, 0.00853957049548626, 0.007717352360486984, 0.005593317095190287]	[[0.36945801973342896, 0.5352486968040466, 0.5407825112342834, 0.5926331877708435], [0.0, 0.7980872988700867, 0.9751029014587402, 1.0], [0.5379651784896851, 0.0, 1.0, 0.23380818963050842], [0.6432936191558838, 0.0, 1.0, 0.3941689431667328], [0.01595063880085945, 0.0, 0.6808793544769287, 0.8730641007423401]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013	[1, 1, 1, 1, 1]	[0.9996167421340942, 0.06540098041296005, 0.026440022513270378, 0.025293536484241486, 0.021843649446964264]	[[0.38948625326156616, 0.5229475498199463, 0.41596880555152893, 0.5405327081680298], [0.0, 0.0, 0.4180949032306671, 0.6692267656326294], [0.028661590069532394, 0.0, 0.7488535642623901, 0.182681143283844], [0.0, 0.8031904697418213, 0.8017629384994507, 1.0], [0.0, 0.0, 0.38147982954978943, 0.39021024107933044]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027	[1, 2, 1, 1, 1]	[0.804067075252533, 0.13480541110038757, 0.017069345340132713, 0.016278959810733795, 0.015486203134059906]	[[0.42736655473709106, 0.5076178908348083, 0.4472334384918213, 0.5200857520103455], [0.4238324761390686, 0.3004377782344818, 0.456350713968277, 0.3338911235332489], [0.4294401705265045, 0.2935650944709778, 0.45790743827819824, 0.3396303057670593], [0.0, 0.0, 0.3868272304534912, 0.5234667062759399], [0.0077421958558261395, 0.0, 0.4956614673137665, 0.26736801862716675]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0011	[1, 1, 1, 1, 1]	[0.9997534155845642, 0.03400825336575508, 0.024560319259762764, 0.01338620763272047, 0.007973491214215755]	[[0.3304242193698883, 0.9569339752197266, 0.4336184859275818, 0.9993585348129272], [0.0, 0.5593172311782837, 0.379628986120224, 1.0], [0.0, 0.0, 0.38381850719451904, 0.6230106949806213], [0.010217724367976189, 0.5447616577148438, 0.5875375270843506, 1.0], [0.02291460894048214, 0.6967261433601379, 0.6869637370109558, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0115	[1, 1, 1, 1, 2]	[0.9979363679885864, 0.3519218862056732, 0.25509873032569885, 0.2368626594543457, 0.04298815876245499]	[[0.0, 0.0005436092615127563, 0.8717465996742249, 0.16860704123973846], [0.0, 0.0, 0.4275461733341217, 0.9029473066329956], [0.0, 0.03964942693710327, 0.7251942753791809, 0.46513640880584717], [0.0, 0.0, 0.4265758693218231, 0.36284422874450684], [0.09215335547924042, 0.0, 0.9243077635765076, 0.18435069918632507]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167	[1, 1, 1, 1, 1]	[0.9996975660324097, 0.029399190098047256, 0.02050263062119484, 0.020456725731492043, 0.020357508212327957]	[[0.3604171574115753, 0.5734955668449402, 0.38934120535850525, 0.5955187678337097], [0.0, 0.7286680936813354, 0.861901581287384, 1.0], [0.0, 0.0, 0.7114861011505127, 0.18955612182617188], [0.0, 0.0, 0.6174882650375366, 0.41325271129608154], [0.08946643024682999, 0.8048516511917114, 1.0, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0011	[2, 1, 1, 1, 1]	[0.9787745475769043, 0.1184869185090065, 0.026332277804613113, 0.02177685871720314, 0.02091221883893013]	[[0.3934057652950287, 0.4702400863170624, 0.4184362590312958, 0.48570695519447327], [0.0, 0.0, 0.3864900767803192, 0.8920638561248779], [0.3936927914619446, 0.4700685441493988, 0.41828984022140503, 0.48588886857032776], [0.0, 0.2976829409599304, 0.37982216477394104, 1.0], [0.0, 0.0, 0.3541441857814789, 0.4149324297904968]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0095	[1, 1, 1, 1, 1]	[0.9999837875366211, 0.049909237772226334, 0.03361845761537552, 0.017993813380599022, 0.015136931091547012]	[[0.37854987382888794, 0.506767749786377, 0.4139069616794586, 0.5324037075042725], [0.0, 0.7445809245109558, 0.8765031099319458, 1.0], [0.0, 0.0, 0.3996136486530304, 0.9240213632583618], [0.0, 0.5552510619163513, 0.3813869059085846, 1.0], [0.0, 0.0, 0.3897244930267334, 0.38357919454574585]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0014	[2, 1, 1, 1, 1]	[0.9999668598175049, 0.049553461372852325, 0.039799921214580536, 0.00990740954875946, 0.008144253864884377]	[[0.1604384183883667, 0.4909082353115082, 0.5463316440582275, 0.6429972052574158], [0.001568660489283502, 0.0, 0.39898476004600525, 0.5032835006713867], [0.0, 0.0, 0.4278208017349243, 0.988348126411438], [0.5043501853942871, 0.0, 1.0, 0.2144329845905304], [0.0, 0.7863218188285828, 0.7465496063232422, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0045	[1, 1, 1, 1, 1]	[0.9999877214431763, 0.09959826618432999, 0.017831213772296906, 0.015832234174013138, 0.014316405169665813]	[[0.3188101649284363, 0.3250603675842285, 0.7517086863517761, 0.6562981009483337], [0.0, 0.0, 0.4059636890888214, 0.8387789726257324], [0.0, 0.6875746250152588, 0.8709165453910828, 1.0], [0.0, 0.0, 0.3650996685028076, 0.4198971092700958], [0.007264267653226852, 0.7719911932945251, 1.0, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0253	[1, 1, 1, 1, 1]	[0.9999697208404541, 0.049485187977552414, 0.03532000258564949, 0.024167509749531746, 0.014698496088385582]	[[0.43489405512809753, 0.3228314220905304, 0.46237656474113464, 0.3426953852176666], [0.0, 0.0, 0.5006303191184998, 0.5356686115264893], [0.0, 0.0, 0.43013492226600647, 0.9198090434074402], [0.0, 0.7236152291297913, 0.854331910610199, 1.0], [0.31651997566223145, 0.0, 1.0, 0.17000392079353333]]
93f2afed-27f8-4c83-895e-99c0fe590819/0007	[1, 1, 1, 1, 1]	[0.9999936819076538, 0.09810685366392136, 0.024272816255688667, 0.02347801811993122, 0.021701425313949585]	[[0.32556021213531494, 0.42487767338752747, 0.5727478265762329, 0.5870212316513062], [0.002684611827135086, 0.028551161289215088, 0.43456631898880005, 1.0], [0.0, 0.0, 1.0, 0.24796509742736816], [0.0, 0.0, 0.3969946801662445, 0.41343092918395996], [0.0022986296098679304, 0.2097841501235962, 0.5459814667701721, 0.7388584017753601]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089	[1, 1, 1, 2, 1]	[0.9995713829994202, 0.014890295453369617, 0.014850487932562828, 0.011034940369427204, 0.008044363930821419]	[[0.37229207158088684, 0.0491398423910141, 0.47227922081947327, 0.22378505766391754], [0.0, 0.7642747163772583, 0.8873122930526733, 1.0], [0.0, 0.0, 0.38842037320137024, 0.4000627398490906], [0.3716832399368286, 0.0510406568646431, 0.4773922860622406, 0.2263396680355072], [0.03353431820869446, 0.0, 0.504973292350769, 0.2660645842552185]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124	[1, 1, 1, 2, 0]	[0.44873934984207153, 0.035016048699617386, 0.021566668525338173, 0.015518546104431152, 0.014285740442574024]	[[0.3946775496006012, 0.0, 0.4334312379360199, 0.035865411162376404], [0.0, 0.0, 0.37804412841796875, 0.40928393602371216], [0.388752818107605, 0.0011074980720877647, 0.45102542638778687, 0.023918569087982178], [0.38947346806526184, 0.0011169137433171272, 0.4358062148094177, 0.032326046377420425], [0.3929150104522705, 0.0, 0.43631312251091003, 0.03573637455701828]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0014	[1, 1, 1, 1, 1]	[0.037801630795001984, 0.02626667730510235, 0.019392702728509903, 0.013560238294303417, 0.009019479155540466]	[[0.008904926478862762, 0.6885441541671753, 0.5256898403167725, 1.0], [0.0, 0.5292673110961914, 0.4063912034034729, 1.0], [0.0, 0.0, 0.3796790540218353, 0.41270625591278076], [0.024399753659963608, 0.5350449085235596, 0.6302194595336914, 1.0], [0.009494245983660221, 0.0, 0.5266069173812866, 0.2659687101840973]]
effc00fc-f301-4971-bb8a-de2261a1db25/0008	[1, 1, 1, 1, 1]	[0.021610042080283165, 0.016925815492868423, 0.011311360634863377, 0.00891181081533432, 0.00787265319377184]	[[0.0, 0.7064437866210938, 0.5007690787315369, 1.0], [0.011179706081748009, 0.5447220802307129, 0.6661077737808228, 1.0], [0.0, 0.0, 0.51371169090271, 0.24982480704784393], [0.0, 0.0, 1.0, 0.1817273646593094], [0.6412290334701538, 0.0, 1.0, 0.35270923376083374]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0149	[1, 1, 1, 1, 1]	[0.9999446868896484, 0.04072244092822075, 0.036167073994874954, 0.02612275630235672, 0.01989753544330597]	[[0.38603779673576355, 0.5097171068191528, 0.41745319962501526, 0.5341202020645142], [0.0, 0.0, 0.4091721475124359, 0.9156986474990845], [0.0, 0.0, 0.3765982985496521, 0.4011382460594177], [0.0, 0.7885913848876953, 0.7589852213859558, 1.0], [0.0026675506960600615, 0.722023606300354, 0.9445739388465881, 0.9895485639572144]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0011	[1, 1, 1, 1, 1]	[0.9994649291038513, 0.06204073131084442, 0.024503720924258232, 0.017917867749929428, 0.017313415184617043]	[[0.2697701156139374, 0.0009710490703582764, 0.3086438775062561, 0.04095246642827988], [0.004040882457047701, 0.0, 0.4265780746936798, 0.82115638256073], [0.0014663208276033401, 0.1548835039138794, 0.42913439869880676, 1.0], [0.007776806131005287, 0.0, 0.393579363822937, 0.4012563228607178], [0.014057301916182041, 0.5496336221694946, 0.5324413180351257, 0.9959031343460083]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0090	[1, 1, 1, 1, 1]	[0.9999773502349854, 0.014209648594260216, 0.01099381037056446, 0.009086571633815765, 0.008663889952003956]	[[0.3868117332458496, 0.555478572845459, 0.4329812526702881, 0.590831995010376], [0.0, 0.0, 0.3929196894168854, 0.947628378868103], [0.0, 0.8045499324798584, 0.8559437990188599, 1.0], [0.0, 0.0, 0.4050980806350708, 0.513850212097168], [0.0, 0.4802134037017822, 0.7125332951545715, 0.9722950458526611]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0008	[1, 1, 1, 1, 1]	[0.9999752044677734, 0.055001210421323776, 0.03876801207661629, 0.014380180276930332, 0.010547962039709091]	[[0.42135530710220337, 0.16233599185943604, 0.47065460681915283, 0.23891901969909668], [0.0, 0.5598307847976685, 0.39380985498428345, 1.0], [0.0, 0.0, 0.38909104466438293, 0.8954836130142212], [0.0, 0.0, 0.3896562457084656, 0.4037210941314697], [0.029251884669065475, 0.0, 0.5847200751304626, 0.8733193874359131]]
