guid/image	labels	scores	boxes
986ae770-def6-4df5-9382-83dc77e6baf2/0138	[1, 1, 1, 1, 1]	[0.9999922513961792, 0.037174291908741, 0.024394916370511055, 0.012797247618436813, 0.011282240971922874]	[[0.3788720965385437, 0.2990257441997528, 0.47037965059280396, 0.38406631350517273], [0.0, 0.0, 0.4134460687637329, 1.0], [0.0, 0.0, 0.6423554420471191, 0.465481698513031], [0.0, 0.0, 0.3968738615512848, 0.41187331080436707], [0.0, 0.40470007061958313, 0.43215230107307434, 1.0]]
6d179946-a669-4f32-8438-145a0f80886c/0007	[1, 1, 1, 1, 1]	[0.999670147895813, 0.04929709807038307, 0.04581644758582115, 0.014322360046207905, 0.01360251847654581]	[[0.39988648891448975, 0.6620641350746155, 0.43084368109703064, 0.7166498303413391], [0.0, 0.26348191499710083, 0.42635536193847656, 1.0], [0.0, 0.0, 0.4052363932132721, 0.816913366317749], [0.0, 0.5379558801651001, 0.4067901074886322, 1.0], [0.0, 0.0, 0.3798619210720062, 0.406694620847702]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0101	[1, 1, 1, 1, 1]	[0.9999927282333374, 0.0896960198879242, 0.031975530087947845, 0.0220363587141037, 0.018164655193686485]	[[0.3487681746482849, 0.33319902420043945, 0.6676825284957886, 0.5816292762756348], [0.0, 0.0, 0.39168035984039307, 0.39758774638175964], [0.008346530608832836, 0.3939569294452667, 0.5028351545333862, 0.9989229440689087], [0.0, 0.0, 0.7625246644020081, 0.5131189227104187], [0.0, 0.18515443801879883, 0.38883867859840393, 1.0]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0093	[2, 1, 1, 1, 1]	[0.9206684231758118, 0.7352244853973389, 0.05339151248335838, 0.013911755755543709, 0.011262649670243263]	[[0.3840181231498718, 0.3410942554473877, 0.45399340987205505, 0.41948723793029785], [0.38681909441947937, 0.3396413326263428, 0.45310717821121216, 0.42158591747283936], [0.0, 0.0, 0.42663130164146423, 1.0], [0.0, 0.0, 0.4005292057991028, 0.527289628982544], [0.0, 0.3869069516658783, 0.4093427360057831, 1.0]]
047b864f-0753-448b-9483-f990ae41abaf/0001	[1, 1, 1, 1, 1]	[0.9999428987503052, 0.06360998749732971, 0.058877211064100266, 0.037390436977148056, 0.03613722696900368]	[[0.3956449627876282, 0.44710391759872437, 0.4260333180427551, 0.47108519077301025], [0.0020764826331287622, 0.0, 0.3954668939113617, 0.9824544191360474], [0.0, 0.0, 0.40963029861450195, 0.5388930439949036], [0.02682904340326786, 0.0, 0.6053495407104492, 0.6231046319007874], [0.038848038762807846, 0.0, 0.5137306451797485, 0.2493375837802887]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0010	[1, 1, 0, 1, 1]	[0.9999779462814331, 0.5757307410240173, 0.5684182643890381, 0.046521954238414764, 0.03914592042565346]	[[0.40927907824516296, 0.4976298213005066, 0.5014488697052002, 0.5658890604972839], [0.4598883092403412, 0.9747960567474365, 0.5118748545646667, 0.9984664916992188], [0.2191752791404724, 0.006862223148345947, 0.31785356998443604, 0.06736663728952408], [0.0, 0.0, 0.41299402713775635, 0.9187061786651611], [0.0, 0.0, 0.38557904958724976, 0.390037477016449]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0017	[0, 2, 1, 1, 1]	[0.998454213142395, 0.45813941955566406, 0.08681832253932953, 0.02288728579878807, 0.017970245331525803]	[[0.09641674160957336, 0.48562896251678467, 0.5567041039466858, 0.6984395980834961], [0.1414375603199005, 0.48726898431777954, 0.5644471645355225, 0.6999972462654114], [0.0, 0.0, 0.4176669418811798, 1.0], [0.0, 0.5188717842102051, 0.40771567821502686, 1.0], [0.0, 0.0, 0.4239041209220886, 0.5512998104095459]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0077	[1, 1, 1, 1, 1]	[0.9998891353607178, 0.15209707617759705, 0.026365868747234344, 0.0207508597522974, 0.010157812386751175]	[[0.3864900767803192, 0.401466965675354, 0.41808101534843445, 0.4496867060661316], [0.0, 0.0, 0.39268991351127625, 0.8881286382675171], [0.0, 0.38960230350494385, 0.42265602946281433, 1.0], [0.0, 0.0, 0.3950659930706024, 0.4219386577606201], [0.010311933234333992, 0.23401692509651184, 0.4997478425502777, 0.8252332210540771]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0024	[1, 1, 1, 1, 1]	[0.9999710321426392, 0.14860855042934418, 0.06913307309150696, 0.05109575763344765, 0.04235747456550598]	[[0.3371322751045227, 0.3928371071815491, 0.8524075746536255, 0.8782604336738586], [0.0, 0.2333931028842926, 0.4085064232349396, 1.0], [0.0, 0.0, 0.3850410580635071, 0.5254957675933838], [0.0, 0.0, 0.39955803751945496, 0.8800779581069946], [0.0011945083970203996, 0.5743930339813232, 0.4042317867279053, 1.0]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0118	[0, 1, 1, 1, 1]	[0.9999213218688965, 0.1350134313106537, 0.04286101087927818, 0.032967448234558105, 0.025964539498090744]	[[0.3015865981578827, 0.4695773720741272, 0.4612479507923126, 0.5302073359489441], [0.0, 0.0, 0.40961456298828125, 0.8533976078033447], [0.0, 0.0, 0.3611326217651367, 0.4105205237865448], [0.0, 0.3048692047595978, 0.43398338556289673, 1.0], [0.002799893030896783, 0.0, 0.49929079413414, 0.24381305277347565]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0039	[2, 1, 1, 1, 1]	[0.9999041557312012, 0.536232590675354, 0.09405619651079178, 0.06137866899371147, 0.03762415423989296]	[[0.38263994455337524, 0.5482310652732849, 0.4521339535713196, 0.6091559529304504], [0.3890424072742462, 0.0008260682225227356, 0.42851725220680237, 0.029859615489840508], [0.38298797607421875, 0.0021120086312294006, 0.4290921688079834, 0.019343821331858635], [0.0, 0.0, 0.37903282046318054, 0.40291255712509155], [0.3980396091938019, 0.004083840176463127, 0.4379442632198334, 0.028124982491135597]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0009	[1, 1, 1, 1, 1]	[0.9999943971633911, 0.07404525578022003, 0.04339716583490372, 0.01402074471116066, 0.00982791930437088]	[[0.41196539998054504, 0.4908944368362427, 0.4425777494907379, 0.5144197940826416], [0.0, 0.0, 0.3733955919742584, 0.42572346329689026], [0.01818251423537731, 0.0, 0.5078555345535278, 0.2411448061466217], [0.0, 0.4224039614200592, 0.41484951972961426, 1.0], [0.024173228070139885, 0.0, 0.7176035046577454, 0.1936907023191452]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0147	[1, 1, 1, 1, 1]	[0.9999556541442871, 0.08860443532466888, 0.03682694956660271, 0.03634992614388466, 0.03249412029981613]	[[0.37562310695648193, 0.5723481178283691, 0.4106535315513611, 0.59498131275177], [0.0, 0.0, 0.40331897139549255, 1.0], [0.0, 0.45926862955093384, 0.41091281175613403, 1.0], [0.0, 0.0, 1.0, 0.1935758888721466], [0.032357823103666306, 0.0, 0.8919705152511597, 0.44533437490463257]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0198	[1, 1, 1, 1, 1]	[0.9999817609786987, 0.18752771615982056, 0.07893148809671402, 0.058558184653520584, 0.03164491429924965]	[[0.3790093958377838, 0.34969955682754517, 0.5739648938179016, 0.49945729970932007], [0.00682512391358614, 0.09839025139808655, 0.5254933834075928, 0.6616910696029663], [0.0, 0.0, 0.41679587960243225, 0.6835532188415527], [0.0, 0.0, 0.4325559437274933, 1.0], [0.0, 0.0, 0.7927644848823547, 0.4517078399658203]]
435ebc5b-40e8-401c-9816-8f584427f82c/0120	[2, 1, 1, 1, 1]	[0.9931716918945312, 0.035576894879341125, 0.034671034663915634, 0.031199274584650993, 0.021984921768307686]	[[0.42932265996932983, 0.422564297914505, 0.4880788028240204, 0.49419787526130676], [0.0, 0.0, 0.5033798217773438, 0.27130067348480225], [0.0, 0.0, 0.3960651457309723, 0.6650433540344238], [0.0, 0.0, 0.5673704147338867, 0.42230379581451416], [0.0, 0.40124279260635376, 0.4335971176624298, 1.0]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0099	[1, 1, 1, 1, 1]	[0.9999860525131226, 0.050531480461359024, 0.02772124856710434, 0.01744994707405567, 0.009286816231906414]	[[0.4106788635253906, 0.3878500163555145, 0.5806963443756104, 0.5016745328903198], [0.01871601678431034, 0.0, 0.4173242449760437, 0.7893731594085693], [0.0111914137378335, 0.006366044282913208, 0.7204804420471191, 0.515804648399353], [0.01244775764644146, 0.36999213695526123, 0.4192633032798767, 1.0], [0.027521029114723206, 0.03443044424057007, 0.5499379634857178, 0.6630406379699707]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0000	[1, 1, 1, 1, 1]	[0.9999840259552002, 0.11974982172250748, 0.06537463515996933, 0.05463128536939621, 0.018398845568299294]	[[0.36585167050361633, 0.36439967155456543, 0.4503491520881653, 0.43277615308761597], [0.0, 0.0, 0.3975270092487335, 0.9010981321334839], [0.0016046392265707254, 0.1727631390094757, 0.41158169507980347, 1.0], [0.0, 0.0, 0.39865922927856445, 0.5249639749526978], [0.004892759490758181, 0.5475618839263916, 0.37666037678718567, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0052	[1, 1, 1, 1, 1]	[0.9999915361404419, 0.033784106373786926, 0.031036166474223137, 0.02171999216079712, 0.010284525342285633]	[[0.4486428499221802, 0.3517175614833832, 0.493304044008255, 0.4126259982585907], [0.0, 0.0, 0.4105331599712372, 0.5205462574958801], [0.0014403158565983176, 0.0, 0.3898206353187561, 1.0], [0.0, 0.0, 0.512373685836792, 0.27329251170158386], [0.0, 0.5168019533157349, 0.40913161635398865, 1.0]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0114	[1, 1, 1, 1, 1]	[0.9999877214431763, 0.09421107172966003, 0.048739008605480194, 0.025952888652682304, 0.021454181522130966]	[[0.34676313400268555, 0.27268311381340027, 0.38358843326568604, 0.30972638726234436], [0.0, 0.0, 0.42439255118370056, 0.9017051458358765], [0.0, 0.0, 0.3838620185852051, 0.40191709995269775], [0.0, 0.7573188543319702, 0.8525328040122986, 1.0], [0.12912794947624207, 0.8093675374984741, 1.0, 1.0]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0169	[1, 1, 1, 1, 1]	[0.9999934434890747, 0.15475775301456451, 0.06137242540717125, 0.0389849878847599, 0.02272122912108898]	[[0.4006806015968323, 0.4474867880344391, 0.4609116017818451, 0.49334636330604553], [0.0, 0.0, 0.38657146692276, 0.7803815603256226], [0.0, 0.0378115177154541, 0.41937798261642456, 1.0], [0.015065710060298443, 0.3534143269062042, 0.5259124040603638, 0.9610518217086792], [0.0, 0.0, 0.384395033121109, 0.39521652460098267]]
2ff64915-103c-4924-a543-f4c7a16832e0/0002	[1, 1, 1, 1, 1]	[0.9999794960021973, 0.0916508212685585, 0.06871684640645981, 0.03233082965016365, 0.027032727375626564]	[[0.42289406061172485, 0.23927299678325653, 0.46780872344970703, 0.2954724431037903], [0.0, 0.0, 0.4167347550392151, 0.6760736703872681], [0.001802854472771287, 0.04546463489532471, 0.41563794016838074, 1.0], [0.0, 0.0, 0.3876827359199524, 0.3927718997001648], [0.0057860626839101315, 0.0, 0.5159263014793396, 0.2542855739593506]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0008	[1, 1, 1, 1, 1]	[0.9999933242797852, 0.1148497462272644, 0.02791312150657177, 0.014565758407115936, 0.01216303650289774]	[[0.32809925079345703, 0.3718687891960144, 0.5773120522499084, 0.5784512162208557], [0.0, 0.0, 0.4085984528064728, 0.7732758522033691], [0.010350148193538189, 0.3906526267528534, 0.39214855432510376, 1.0], [0.006995409727096558, 0.4334077537059784, 0.677098274230957, 0.9605839252471924], [0.01466426532715559, 0.0, 0.6913805603981018, 0.4957292675971985]]
b38d6b73-db94-4345-b313-0aee58588ded/0024	[2, 1, 1, 1, 1]	[0.9999784231185913, 0.06376849859952927, 0.060237668454647064, 0.029529187828302383, 0.025331133976578712]	[[0.3247656524181366, 0.3243502378463745, 0.4694294333457947, 0.43822211027145386], [0.0, 0.0, 0.395315021276474, 0.4110303521156311], [0.0, 0.0, 0.41651856899261475, 1.0], [0.0, 0.5617828369140625, 0.37463730573654175, 1.0], [0.0, 0.7809999585151672, 0.7355924248695374, 1.0]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0046	[1, 1, 1, 1, 1]	[0.9999455213546753, 0.015330071561038494, 0.011075858026742935, 0.008582131937146187, 0.008051827549934387]	[[0.4020785987377167, 0.41764312982559204, 0.4302363693714142, 0.43602681159973145], [0.0, 0.0, 0.43800657987594604, 1.0], [0.0, 0.0, 0.7288545370101929, 0.18550702929496765], [0.6534156799316406, 0.0, 1.0, 0.366803377866745], [0.010444357059895992, 0.7856713533401489, 0.7850379943847656, 1.0]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0036	[2, 1, 0, 1, 1]	[0.9979385733604431, 0.1269335299730301, 0.02920825593173504, 0.01551374513655901, 0.011521264910697937]	[[0.3385213613510132, 0.5967612266540527, 0.37955835461616516, 0.6405142545700073], [0.0, 0.05682191252708435, 0.4313633143901825, 1.0], [0.33959221839904785, 0.5972297191619873, 0.3804878294467926, 0.6403181552886963], [0.0, 0.0, 0.4170892834663391, 0.5449644923210144], [0.0, 0.80734783411026, 0.7851322889328003, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0001	[1, 1, 1, 1, 1]	[0.999996542930603, 0.034650951623916626, 0.024255257099866867, 0.018715985119342804, 0.013065136037766933]	[[0.3944477140903473, 0.23656389117240906, 0.5247467160224915, 0.39658042788505554], [0.0, 0.0, 0.43860286474227905, 1.0], [0.0, 0.0, 0.7242670059204102, 0.3585553765296936], [0.0, 0.5285890102386475, 0.4181966483592987, 1.0], [0.0, 0.0, 1.0, 0.18380188941955566]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0046	[2, 1, 1, 1, 1]	[0.9999911785125732, 0.021705295890569687, 0.016286887228488922, 0.012602227739989758, 0.00822502002120018]	[[0.01222310308367014, 0.19646894931793213, 0.8447984457015991, 0.8578406572341919], [0.1489800065755844, 0.0, 0.5938164591789246, 0.11690668761730194], [0.018298622220754623, 0.0, 0.7058627605438232, 0.17326056957244873], [0.036142896860837936, 0.0, 0.519328236579895, 0.23948876559734344], [0.0, 0.7578205466270447, 0.8255860209465027, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0175	[2, 1, 1, 1, 1]	[0.999762237071991, 0.030460234731435776, 0.01864452101290226, 0.014881876297295094, 0.006713897921144962]	[[0.37868762016296387, 0.0018881522119045258, 0.4485911428928375, 0.060645464807748795], [0.0, 0.0, 0.41751012206077576, 0.9665615558624268], [0.0, 0.0, 0.3948937952518463, 0.406712144613266], [0.0, 0.551195502281189, 0.3926343023777008, 1.0], [0.009642253629863262, 0.729629397392273, 0.8363941311836243, 1.0]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0028	[1, 1, 1, 1, 1]	[0.9999750852584839, 0.17663660645484924, 0.05614427849650383, 0.019271669909358025, 0.01566731184720993]	[[0.40407803654670715, 0.4380645155906677, 0.45541882514953613, 0.48562687635421753], [0.0, 0.13295242190361023, 0.3870679438114166, 1.0], [0.010809550993144512, 0.0, 0.4122137427330017, 0.7317218780517578], [0.0, 0.5684938430786133, 0.37952321767807007, 1.0], [0.01291748695075512, 0.0, 0.3549090325832367, 0.4002600908279419]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0172	[2, 1, 1, 1, 1]	[0.9998399019241333, 0.07307891547679901, 0.03446786478161812, 0.015406004153192043, 0.007661199662834406]	[[0.3976685106754303, 0.4740273356437683, 0.4327235817909241, 0.5152209997177124], [0.0, 0.10830938816070557, 0.4198046624660492, 1.0], [0.0, 0.0, 0.3906317949295044, 0.39338910579681396], [0.0, 0.5296941995620728, 0.40574535727500916, 1.0], [0.014135763980448246, 0.6845986247062683, 0.5276923179626465, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0006	[1, 1, 1, 1, 1]	[0.9999842643737793, 0.08723922073841095, 0.03174581006169319, 0.00992533192038536, 0.0051602511666715145]	[[0.3186419606208801, 0.5625922083854675, 0.39739394187927246, 0.6129451394081116], [0.002030435251072049, 0.11650970578193665, 0.4111785590648651, 1.0], [0.0, 0.5505673885345459, 0.4013717472553253, 1.0], [0.01996065117418766, 0.0, 0.4023113548755646, 0.5521292090415955], [0.5098588466644287, 0.008821114897727966, 1.0, 0.3124157786369324]]
483efc67-5354-4368-bcdb-f51559dda379/0034	[1, 1, 1, 1, 1]	[0.9999679327011108, 0.04904981702566147, 0.03036702424287796, 0.020252404734492302, 0.013693462125957012]	[[0.3640231788158417, 0.48592084646224976, 0.43623316287994385, 0.5336772799491882], [0.0, 0.0, 0.4393090605735779, 1.0], [0.0, 0.37675437331199646, 0.4305804967880249, 1.0], [0.0, 0.0, 0.4427441954612732, 0.5218366384506226], [0.0, 0.8037283420562744, 0.9779701232910156, 1.0]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0077	[2, 1, 2, 1, 1]	[0.9996672868728638, 0.12488942593336105, 0.029972486197948456, 0.02191918157041073, 0.019351597875356674]	[[0.39035555720329285, 0.0038177557289600372, 0.4513022005558014, 0.0773342102766037], [0.0, 0.0, 0.39898017048835754, 0.791201651096344], [0.38216346502304077, 0.004188189283013344, 0.44865426421165466, 0.03144031763076782], [0.0, 0.0, 0.37797805666923523, 0.4250335693359375], [0.011179679073393345, 0.07100120186805725, 0.5251312255859375, 0.6068578958511353]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0072	[1, 1, 1, 1, 1]	[0.9999948740005493, 0.14654341340065002, 0.12529879808425903, 0.10590273141860962, 0.05489780753850937]	[[0.3945520222187042, 0.5152589082717896, 0.520653486251831, 0.6144909858703613], [0.0, 0.0, 0.525821328163147, 0.4169647693634033], [0.0, 0.0, 0.41632694005966187, 0.7673183083534241], [0.0, 0.3377140164375305, 0.5059897303581238, 0.8639680743217468], [0.006538486108183861, 0.05630508065223694, 0.531309187412262, 0.5682388544082642]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0116	[1, 1, 1, 1, 1]	[0.9999526739120483, 0.0432836189866066, 0.02761022374033928, 0.02170448563992977, 0.018004611134529114]	[[0.43703001737594604, 0.5681771636009216, 0.46957874298095703, 0.5932922959327698], [0.0, 0.0, 0.42280691862106323, 1.0], [0.0, 0.0, 0.6975064277648926, 0.27909696102142334], [0.0, 0.0, 1.0, 0.2028408646583557], [0.0, 0.0, 0.4016364514827728, 0.6541865468025208]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0129	[0, 1, 1, 1, 1]	[0.9999421834945679, 0.018012242391705513, 0.01467137597501278, 0.010157168842852116, 0.009072755463421345]	[[0.06149059161543846, 0.3626226782798767, 0.5793929696083069, 0.6050409078598022], [0.0, 0.0, 0.3809909224510193, 0.4128362536430359], [0.0, 0.0, 0.5141753554344177, 0.26087072491645813], [0.0, 0.7885964512825012, 0.9962271451950073, 1.0], [0.0, 0.0, 0.9592623710632324, 0.23379558324813843]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0009	[0, 1, 1, 1, 1]	[0.9999492168426514, 0.016138413920998573, 0.015906089916825294, 0.01102876104414463, 0.008464211598038673]	[[0.03993954136967659, 0.3520636260509491, 0.5716480016708374, 0.6009623408317566], [0.0, 0.052260518074035645, 0.5408501029014587, 0.886210560798645], [0.0, 0.0, 0.5353906750679016, 0.38889551162719727], [0.0, 0.0, 0.8007290959358215, 0.295945942401886], [0.0, 0.5450907945632935, 0.3889245390892029, 1.0]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0081	[2, 1, 1, 1, 1]	[0.99986732006073, 0.12047319859266281, 0.04676983878016472, 0.01074005663394928, 0.006550057325512171]	[[0.3327616751194, 0.791962206363678, 0.44809672236442566, 0.9745339751243591], [0.0, 0.0, 0.4135502576828003, 0.9843699336051941], [0.0, 0.0, 0.38451921939849854, 0.40115073323249817], [0.0, 0.5663084983825684, 0.38026902079582214, 1.0], [0.4895649552345276, 0.0, 1.0, 0.2157646119594574]]
2a83167d-bba3-402b-a646-0d27569efbd9/0019	[2, 1, 1, 1, 1]	[0.9955812096595764, 0.1897214651107788, 0.1550096720457077, 0.1303095519542694, 0.020684830844402313]	[[0.05514458566904068, 0.0004325360059738159, 0.8158469796180725, 0.28961658477783203], [0.04854140803217888, 0.005405515432357788, 0.8013020753860474, 0.29573073983192444], [0.0, 0.09188801050186157, 0.7275069952011108, 0.5288352966308594], [0.0, 0.0, 0.43974173069000244, 0.9630779027938843], [0.0, 0.5875517129898071, 0.5122901797294617, 0.9951322078704834]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0021	[2, 1, 1, 1, 1]	[0.9998302459716797, 0.06933160871267319, 0.05152039974927902, 0.01786970905959606, 0.006786108948290348]	[[0.3776051104068756, 0.2515448331832886, 0.42311033606529236, 0.28962254524230957], [0.011986524797976017, 0.0, 0.5016682744026184, 0.24193844199180603], [0.007070267107337713, 0.5527482032775879, 0.5125133395195007, 1.0], [0.0, 0.0, 0.37492093443870544, 0.3750384449958801], [0.0031209373846650124, 0.0, 0.43437620997428894, 0.09975556284189224]]
435ebc5b-40e8-401c-9816-8f584427f82c/0152	[1, 1, 1, 1, 1]	[0.9999910593032837, 0.045224629342556, 0.026457732543349266, 0.022982828319072723, 0.02098945900797844]	[[0.382208913564682, 0.375754177570343, 0.4517728388309479, 0.4363716244697571], [0.0, 0.0, 0.413504034280777, 0.9693451523780823], [0.0, 0.0, 0.41957902908325195, 0.5491119027137756], [0.0, 0.790566623210907, 1.0, 1.0], [0.0, 0.674515426158905, 0.8984248638153076, 1.0]]
3f70775d-223d-4929-b6ac-ab687814a34d/0037	[1, 1, 1, 1, 1]	[0.9999949932098389, 0.04639069363474846, 0.030663074925541878, 0.0225361380726099, 0.011944112367928028]	[[0.4400210976600647, 0.07714726030826569, 0.47578009963035583, 0.10637949407100677], [0.0, 0.01648545265197754, 0.41858744621276855, 1.0], [0.0, 0.0, 0.533668041229248, 0.42180711030960083], [0.0, 0.0, 0.5162366628646851, 0.25979459285736084], [0.6519244313240051, 0.0, 1.0, 0.5158973932266235]]
