guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052	0	0.023513348773121834	366.3683760166168	30.336607821285725	448.7718915939331	185.32753470540047	154.99092688411474	82.40351557731628	0.5316667061351831	12771.797257837838	0	0.8518691062927246	366.5980610847473	9.493635283783078	407.3558739423752	155.256334528327	145.7626992445439	40.75781285762787	0.27961757753435323	5940.968817431816	0	0.44944703578948975	363.3412421941757	14.670961372554302	415.95188307762146	165.57195952534676	150.90099815279245	52.61064088344574	0.3486434253415319	7938.998222770073
0426de18-2865-4d4b-84e7-eac2f041e5c3/0000	1	0.2381719946861267	473.76849937438965	1842.9034076929092	510.71249294281006	1912.668762087822	69.76535439491272	36.94399356842041	0.5295464186893654	2577.410804064226	1	0.999976396560669	482.2208847999573	1837.3907890319824	520.0625187158585	1907.8075590133667	70.41676998138428	37.841633915901184	0.537395196142981	2664.685631175764	1	0.9982951283454895	486.40854585170746	1840.0963883399963	524.3903861045837	1913.4225103855133	73.32612204551697	37.98184025287628	0.5179851217182762	2785.0610538957353
0426de18-2865-4d4b-84e7-eac2f041e5c3/0001	1	0.0006404100568033755	132.82020318508148	322.8681460618973	916.6083335876465	1714.4734593629837	1391.6053133010864	783.788130402565	0.5632258823037314	1090723.7267705342	1	0.9999995231628418	449.84883427619934	1589.1093853712082	486.829008102417	1683.199807047844	94.09042167663574	36.98017382621765	0.39302803800060404	3479.480148984107	1	0.9999774694442749	451.6141424179077	1590.7805914878845	486.93369257450104	1670.6920573711395	79.911465883255	35.31955015659332	0.44198350970300915	2822.4370273505215
0426de18-2865-4d4b-84e7-eac2f041e5c3/0002	1	0.9105597138404846	432.36113488674164	1370.9190466403961	462.53446662425995	1427.7913920879364	56.87234544754028	30.17333173751831	0.5305448808217439	1716.0281458793722	1	0.999910831451416	433.0332599878311	1362.485097169876	464.8044799566269	1420.6800101995468	58.194913029670715	31.771219968795776	0.5459449686366435	1848.9233829306077	1	0.9999873638153076	437.9743106365204	1364.5754452943802	468.5529615879059	1417.9185100793839	53.34306478500366	30.578650951385498	0.5732451083309723	1631.1589587377705
0426de18-2865-4d4b-84e7-eac2f041e5c3/0003	1	0.8739074468612671	422.9307224750519	1233.4312273263931	456.5513994693756	1291.8402746915817	58.4090473651886	33.62067699432373	0.5756073504181379	1963.7517150111614	1	0.9999977350234985	432.0565184354782	1231.9800878763199	463.8065757751465	1296.9751635789871	64.99507570266724	31.750057339668274	0.4884994285554056	2063.597380355765	1	0.9999558925628662	431.9829978942871	1234.8418672084808	464.11702370643616	1295.8161914348602	60.974324226379395	32.13402581214905	0.5270091340880637	1959.3505085688205
0426de18-2865-4d4b-84e7-eac2f041e5c3/0004	1	0.16010934114456177	376.1530351638794	1103.7488726377487	418.0752942562103	1170.8070305585861	67.0581579208374	41.92225909233093	0.625162700440123	2811.229470611789	1	0.9999974966049194	393.7461714744568	1103.5404424667358	432.87154614925385	1173.7368035316467	70.19636106491089	39.12537467479706	0.5573704118168982	2746.4589274719747	1	0.9999915361404419	396.3661049604416	1101.1878168582916	438.1573438644409	1173.6188414096832	72.4310245513916	41.79123890399933	0.5769798116599526	3026.982251088647
0426de18-2865-4d4b-84e7-eac2f041e5c3/0005	0	0.0010156917851418257	83.72033274173737	241.0683165192604	502.88279044628143	1707.0243909358978	1465.9560744166374	419.16245770454407	0.28593111691381723	614473.7510393832	1	1.8359221940045245e-05	0.850555028533563	0.0	753.4262161254883	1688.0340864658356	1688.0340864658356	752.5756610969547	0.44582965896890747	1270373.3685762202	1	0.0834561139345169	0.0	0.0	413.81320345401764	1442.5382544994354	1442.5382544994354	413.81320345401764	0.28686463056580214	596941.3761993784
0426de18-2865-4d4b-84e7-eac2f041e5c3/0006	1	0.9692850708961487	441.14857959747314	310.85503301024437	507.1464488506317	438.34350898861885	127.48847597837448	65.99786925315857	0.5176771370641657	8413.967768905206	1	0.9999996423721313	446.2737921476364	310.4393135011196	499.93488323688507	444.3902370929718	133.9509235918522	53.66109108924866	0.40060262109691563	7187.952712351367	1	0.9999781847000122	447.8897078037262	312.2023566663265	497.7315870523453	447.21188762784004	135.00953096151352	49.84187924861908	0.36917304203380463	6729.1287395964555
0426de18-2865-4d4b-84e7-eac2f041e5c3/0007	1	0.993735134601593	443.0481685400009	314.16952335834503	506.3144596815109	441.41916596889496	127.24964261054993	63.26629114151001	0.49718246624187196	8050.612937052149	1	0.9999996423721313	444.5769568681717	308.613923817873	500.05094850063324	446.32574567198753	137.71182185411453	55.47399163246155	0.40282664832673626	7639.424453226185	1	0.9999740123748779	446.21601033210754	307.3554710447788	498.82837557792664	449.9416725933552	142.58620154857635	52.61236524581909	0.3689863722745646	7501.797314887675
0426de18-2865-4d4b-84e7-eac2f041e5c3/0008	1	0.9892575144767761	436.88031244277954	310.4437627494335	504.2029309272766	440.0282910168171	129.58452826738358	67.32261848449707	0.5195266702332255	8723.969758038591	1	0.9999997615814209	442.4574646949768	302.945552945137	495.22543013095856	454.04610416293144	151.10055121779442	52.76796543598175	0.3492241756280735	7973.2686640183665	1	0.9999752044677734	443.26578307151794	310.71108841896057	495.1286463737488	457.29100370407104	146.57991528511047	51.862863302230835	0.3538197112568467	7602.05410928426
0426de18-2865-4d4b-84e7-eac2f041e5c3/0009	1	0.99850994348526	432.531533241272	298.65248465538025	499.8818669319153	435.655678153038	137.00319349765778	67.35033369064331	0.49159681589316195	9227.210798751024	1	0.9999997615814209	440.3377217054367	286.3095853328705	496.8301531076431	445.7812546491623	159.4716693162918	56.49243140220642	0.3542474449813456	9008.94233944596	1	0.9999614953994751	441.88359689712524	295.07055455446243	495.4108147621155	452.9170503616333	157.84649580717087	53.527217864990234	0.33910932004711963	8449.083770295703
0426de18-2865-4d4b-84e7-eac2f041e5c3/0010	1	0.9993313550949097	446.24557530879974	52.718387469649315	515.9575330018997	222.8651154488325	170.1467279791832	69.71195769309998	0.40971671051840014	11861.261502504209	1	0.9999995231628418	449.37911796569824	41.73376379907131	505.876785159111	242.09483796358109	200.36107416450977	56.49766719341278	0.28197925884058916	11319.93328666117	1	0.9999622106552124	449.0034577846527	48.83000826090574	507.7196582555771	243.78874665498734	194.9587383940816	58.71620047092438	0.30117244784502994	11447.236367105395
0426de18-2865-4d4b-84e7-eac2f041e5c3/0011	1	0.18242569267749786	315.9145675897598	1809.1771928071976	447.9563308954239	1914.0	104.82280719280243	132.04176330566406	1.2596663535522123	13840.988296387279	2	0.9993016719818115	337.03499686717987	1847.4382184743881	458.6181575059891	1914.0	66.56178152561188	121.5831606388092	1.826621190901058	8092.791775633792	1	0.9997534155845642	347.6062787771225	1831.5716285705566	456.16664719581604	1912.7722356319427	81.20060706138611	108.56036841869354	1.3369403548501058	8815.167818405644
0426de18-2865-4d4b-84e7-eac2f041e5c3/0012	1	0.9885175228118896	340.7614380121231	1611.5655401945114	456.8949865102768	1914.0	302.4344598054886	116.13354849815369	0.3839957542300082	35122.78700533362	1	0.9999995231628418	341.289124250412	1613.9899241924286	458.5570523738861	1910.635455608368	296.64553141593933	117.26792812347412	0.3953133140544354	34787.006856234155	1	0.999957799911499	343.5874171257019	1611.097684621811	457.9078769683838	1913.17928481102	302.081600189209	114.32045984268188	0.37844231416636165	34534.10744364355
0426de18-2865-4d4b-84e7-eac2f041e5c3/0013	1	0.9998063445091248	384.4969425201416	362.9417270421982	475.9081509113312	509.0226990580559	146.0809720158577	91.41120839118958	0.6257571203816094	13353.4381749291	1	0.9999990463256836	383.16538989543915	358.1264424920082	476.46182799339294	493.38604402542114	135.25960153341293	93.2964380979538	0.68975833907737	12619.239041615956	1	0.9999885559082031	388.59782111644745	365.8002835214138	476.5297051668167	501.5110559463501	135.7107724249363	87.93188405036926	0.6479359190075035	11933.303905255549
0426de18-2865-4d4b-84e7-eac2f041e5c3/0014	1	0.9768787026405334	387.87393379211426	433.23848140239716	487.01887607574463	587.7960129976273	154.5575315952301	99.14494228363037	0.641475968594533	15323.597549509466	1	0.9999971389770508	394.53069365024567	439.21139761805534	482.4447697401047	563.1474625468254	123.93606492877007	87.91407608985901	0.7093502294137383	10895.724642425597	1	0.9999796152114868	397.11168789863586	442.54131773114204	485.2548533678055	573.5678302645683	131.02651253342628	88.14316546916962	0.6727124439542977	11549.09157508202
0426de18-2865-4d4b-84e7-eac2f041e5c3/0015	1	0.9409066438674927	384.9079051017761	429.4158926010132	488.56221175193787	578.046569108963	148.63067650794983	103.65430665016174	0.6973951076958032	15406.209720376022	1	0.9999904632568359	387.4639744758606	434.5840652883053	487.99743604660034	568.2956421375275	133.71157684922218	100.53346157073975	0.751868042690909	13442.487672734293	1	0.9999799728393555	390.4531409740448	439.50604623556137	484.52579295635223	572.4285945296288	132.92254829406738	94.07265198230743	0.7077253121433431	12504.376626269253
0426de18-2865-4d4b-84e7-eac2f041e5c3/0016	1	0.8502680659294128	382.56440258026123	384.26423621177673	498.11248302459717	536.611974477768	152.3477382659912	115.54808044433594	0.758449595376303	17603.48871667139	1	0.9995521903038025	386.45008075237274	399.4161798655987	489.92618238925934	527.3238263726234	127.90764650702477	103.4761016368866	0.8089907402932601	13235.384630095858	1	0.9999732971191406	384.32199811935425	400.46263736486435	488.8597739934921	533.8890345096588	133.42639714479446	104.53777587413788	0.7834864622829723	13948.098800416234
0426de18-2865-4d4b-84e7-eac2f041e5c3/0017	1	0.999333918094635	378.2639682292938	479.7729413509369	485.2091107368469	616.0307146310806	136.25777328014374	106.9451425075531	0.7848736988213924	14572.106981206833	1	0.9999980926513672	381.95140743255615	482.747720181942	485.8638981580734	614.722692668438	131.97497248649597	103.91249072551727	0.7873651251274166	13713.84810450341	1	0.9999866485595703	377.66730749607086	485.047696352005	484.05613934993744	617.0279166698456	131.98022031784058	106.38883185386658	0.8060967893344647	14041.221467431007
0426de18-2865-4d4b-84e7-eac2f041e5c3/0018	1	0.9998810291290283	374.5752122402191	586.0054187178612	480.99006628990173	725.0878942608833	139.08247554302216	106.41485404968262	0.7651205059027403	14800.441335779255	1	0.9993197917938232	368.94661128520966	586.7077724933624	484.2815291881561	719.8556352853775	133.14786279201508	115.33491790294647	0.8662168170367595	15356.59782406984	1	0.9999722242355347	361.67115020751953	593.2965388298035	483.7869507074356	723.7277362346649	130.43119740486145	122.11580049991608	0.936246871374383	15927.710081257232
0426de18-2865-4d4b-84e7-eac2f041e5c3/0019	1	0.9987552165985107	344.8795288801193	796.4471063017845	475.23430144786835	954.2468850016594	157.79977869987488	130.35477256774902	0.8260770302832648	20569.954263663316	1	0.9964878559112549	354.9080755710602	798.6161718964577	488.2844012975693	939.7224279642105	141.10625606775284	133.3763257265091	0.9452190813032969	18820.233971340804	1	0.999790370464325	347.07812225818634	804.2621539235115	483.8078625202179	940.2532004714012	135.9910465478897	136.72974026203156	1.0054319290342524	18594.020472454802
0426de18-2865-4d4b-84e7-eac2f041e5c3/0020	1	0.4653124511241913	353.4477287530899	974.0254479646683	492.28548634052277	1126.8005422353745	152.77509427070618	138.83775758743286	0.9087721938591811	21210.951503753506	2	0.9998953342437744	348.51539397239685	949.2508354783058	495.9627047777176	1117.6689734458923	168.41813796758652	147.44731080532074	0.8754835588652465	24832.80153416012	1	0.9999443292617798	352.5766749382019	961.1616443395615	500.0887277126312	1118.2810302972794	157.1193859577179	147.51205277442932	0.9388532921973487	23177.00315328081
0426de18-2865-4d4b-84e7-eac2f041e5c3/0021	1	0.4924308657646179	342.6902470588684	1051.7823368310928	508.29957699775696	1245.2593828439713	193.47704601287842	165.60932993888855	0.8559637091413164	32041.603948748303	2	0.9999799728393555	332.71418368816376	1046.7852605581284	519.1666967868805	1244.2932114601135	197.50795090198517	186.45251309871674	0.9440253531425944	36825.853802653095	1	0.9999675750732422	343.14052510261536	1051.4495558738708	515.9310718774796	1238.2798812389374	186.83032536506653	172.7905467748642	0.92485278520621	32282.514073955626
0426de18-2865-4d4b-84e7-eac2f041e5c3/0022	1	0.9882559180259705	270.7556803226471	1098.3920917510986	565.4262602329254	1405.3514370918274	306.95934534072876	294.6705799102783	0.9599661466022161	90451.88830043194	2	0.9999635219573975	314.5053246021271	1124.228876709938	554.7566583156586	1405.7514131069183	281.5225363969803	240.2513337135315	0.8534000040932728	67636.16483979073	1	0.9999774694442749	329.2220677137375	1128.3232119083405	559.748530626297	1411.6545388698578	283.33132696151733	230.5264629125595	0.8136285718376285	65315.3686367605
0426de18-2865-4d4b-84e7-eac2f041e5c3/0023	2	0.8355202078819275	35.89808940887451	1222.3030868768692	815.4639461040497	1911.1092435121536	688.8061566352844	779.5658566951752	1.1317637758977626	536969.7615942965	2	0.9999983310699463	96.57424718141556	1240.3053159713745	798.7771973609924	1914.0	673.6946840286255	702.2029501795769	1.0423162996930224	473070.3946451987	2	0.9996296167373657	146.59387683868408	1214.8884716033936	815.4823184013367	1914.0	699.1115283966064	668.8884415626526	0.9567692912985291	467627.62070769025
0426de18-2865-4d4b-84e7-eac2f041e5c3/0024	1	0.007281052879989147	429.88002824783325	913.2977147698402	458.35815501213074	961.8767184019089	48.579003632068634	28.478126764297485	0.5862229489099302	1383.4390235173184	2	0.761087954044342	433.7729173898697	788.4219172596931	466.0106244087219	836.2955439090729	47.87362664937973	32.237707018852234	0.6733917874022172	1543.3359498526204	1	0.9998377561569214	444.0884920358658	756.2823157310486	472.19942367076874	833.7456682920456	77.46335256099701	28.110931634902954	0.3628932999351861	2177.5670080525715
0426de18-2865-4d4b-84e7-eac2f041e5c3/0025	1	0.9687272906303406	441.73160219192505	705.6330996751785	470.3864917755127	766.7928092479706	61.15970957279205	28.654889583587646	0.4685255993487462	1752.5247247726447	1	0.5318012833595276	442.7636487483978	697.4546397328377	472.23491418361664	764.7754744291306	67.32083469629288	29.47126543521881	0.4377733218575451	1984.0301886549355	1	0.9999749660491943	447.0262098312378	690.8401476144791	476.21051001548767	762.7178682088852	71.87772059440613	29.184300184249878	0.40602706851170156	2097.700974386788
0426de18-2865-4d4b-84e7-eac2f041e5c3/0026	1	0.01094568707048893	438.5852051973343	750.8548032045364	467.3153396844864	805.83895611763	54.98415291309357	28.7301344871521	0.5225166337028445	1579.7021078553141	1	0.9998589754104614	443.37056159973145	666.4384734034538	473.2165153026581	731.3858622908592	64.9473888874054	29.845953702926636	0.45954047136010984	1938.4167618594734	1	0.9999855756759644	443.7034262418747	659.5658107995987	475.7688537836075	723.8321224451065	64.26631164550781	32.06542754173279	0.49894613088433165	2060.726759443449
0426de18-2865-4d4b-84e7-eac2f041e5c3/0027	1	0.1502489298582077	442.57243263721466	719.4569141864777	470.6863113641739	775.1466722488403	55.68975806236267	28.11387872695923	0.5048303261701489	1565.6551044989642	1	0.7663916349411011	445.3495339155197	680.8130249977112	473.8210767507553	738.701453268528	57.8884282708168	28.471542835235596	0.49183478781006923	1648.1728651770238	1	0.9999556541442871	446.21867525577545	678.8060717582703	478.27407014369965	737.6188598871231	58.812788128852844	32.055394887924194	0.5450412386111347	1885.2671479301982
0426de18-2865-4d4b-84e7-eac2f041e5c3/0028	1	0.9689653515815735	441.26878333091736	685.2929617166519	478.32890486717224	765.0018156766891	79.70885396003723	37.06012153625488	0.4649436003036164	2954.019815274571	1	0.9999967813491821	451.42643773555756	680.5237097740173	481.8480463027954	761.1236683130264	80.5999585390091	30.421608567237854	0.37743950640513396	2451.980389209335	1	0.9997782111167908	447.44300389289856	683.3854891061783	484.68415212631226	762.7467312812805	79.36124217510223	37.241148233413696	0.4692611558579819	2955.503783830825
0426de18-2865-4d4b-84e7-eac2f041e5c3/0029	1	0.800305187702179	444.0322778224945	673.5772923231125	492.41725897789	765.86896276474	92.2916704416275	48.38498115539551	0.5242616253868541	4465.530735118119	1	0.9999921321868896	445.6065893173218	658.335308432579	496.932329416275	763.9745526909828	105.63924425840378	51.32574009895325	0.48585864523420424	5422.012395056671	1	0.9999656677246094	444.99585151672363	665.0107780694962	502.0471957921982	771.3221440315247	106.3113659620285	57.05134427547455	0.5366438833628732	6065.206339895654
0426de18-2865-4d4b-84e7-eac2f041e5c3/0030	1	0.8697212338447571	448.10171031951904	592.844654917717	519.458521604538	732.0703049898148	139.22565007209778	71.35681128501892	0.5125263286475367	9934.698438228763	1	0.9999988079071045	447.0540190935135	626.0669068694115	511.09025371074677	748.9377475976944	122.87084072828293	64.03623461723328	0.521167058332768	7868.185984493028	1	0.9999842643737793	445.2619049549103	617.8935806751251	515.530016541481	754.6876595020294	136.7940788269043	70.26811158657074	0.5136780201976885	9612.261595391064
