guid/image	labels	scores	boxes
856ab9c9-3131-4941-81d8-8e318b2857f7/0027	[1, 0, 2, 0, 0]	[0.9999998807907104, 0.0003528230881784111, 0.0002225101925432682, 7.216654921649024e-05, 5.851171590620652e-05]	[[0.1433560848236084, 0.15204593539237976, 0.7793194651603699, 0.69069504737854], [0.06988005340099335, 0.005658535752445459, 0.16636043787002563, 0.0241276603192091], [0.09327632188796997, 0.20400121808052063, 0.7911568880081177, 0.6761897206306458], [0.07530608028173447, 0.009082245640456676, 0.149119034409523, 0.025809509679675102], [0.002380045596510172, 0.10907051712274551, 0.9032459855079651, 0.7274031043052673]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0008	[1, 2, 0, 0, 0]	[0.9999529123306274, 0.0009068584186024964, 0.00021760130766779184, 0.00011356246250215918, 9.831301576923579e-05]	[[0.3371998071670532, 0.42681679129600525, 0.3873269259929657, 0.4627872705459595], [0.33246415853500366, 0.42764219641685486, 0.3886115252971649, 0.46121957898139954], [0.33941754698753357, 0.4301634728908539, 0.3788128197193146, 0.46242091059684753], [0.3335670232772827, 0.4232166111469269, 0.39561983942985535, 0.46616101264953613], [0.052181094884872437, 0.009148958139121532, 0.09735194593667984, 0.03297654539346695]]
3f70775d-223d-4929-b6ac-ab687814a34d/0099	[1, 2, 1, 0, 0]	[0.9999990463256836, 0.0007716719410382211, 0.0001843458303483203, 1.3857539670425467e-05, 5.342958502296824e-06]	[[0.4436095058917999, 0.17798352241516113, 0.5005652904510498, 0.25351664423942566], [0.443587064743042, 0.0010120316874235868, 0.47476017475128174, 0.01480757538229227], [0.45148518681526184, 0.0006160099874250591, 0.4766961336135864, 0.01630120351910591], [0.44535303115844727, 0.0, 0.47157779335975647, 0.01584036462008953], [0.07074637711048126, 0.34542256593704224, 0.524811863899231, 0.8207947015762329]]
400a07ae-a945-41de-8a94-b0bf655474e5/0091	[1, 2, 0, 0, 0]	[0.9999951124191284, 0.000478135742014274, 0.00020024714467581362, 0.00010692092473618686, 0.00010468070831848308]	[[0.3170230984687805, 0.8727461099624634, 0.41934797167778015, 0.99961256980896], [0.30661723017692566, 0.876724123954773, 0.4169541299343109, 0.9978041052818298], [0.07135161012411118, 0.003946871962398291, 0.16528329253196716, 0.02852695807814598], [0.300184965133667, 0.8875778913497925, 0.4181014895439148, 0.9980418682098389], [0.09405165165662766, 0.00563360471278429, 0.18597836792469025, 0.0335245318710804]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0045	[1, 0, 2, 2, 2]	[0.999998927116394, 1.8731064983512624e-06, 6.97126267823478e-07, 6.903877078912046e-07, 6.107513854658464e-07]	[[0.40246152877807617, 0.4383116364479065, 0.45423659682273865, 0.4853646159172058], [0.40097811818122864, 0.4391566216945648, 0.45791348814964294, 0.4838343560695648], [0.0, 0.0, 0.47724226117134094, 0.461127370595932], [0.39917463064193726, 0.4410127103328705, 0.45646312832832336, 0.4835790693759918], [0.39705827832221985, 0.9797006249427795, 0.4731677174568176, 0.9976850748062134]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0052	[1, 2, 0, 1, 0]	[0.9999995231628418, 1.2661481378017925e-05, 9.064394362212624e-06, 4.507364337769104e-06, 3.934231699531665e-06]	[[0.42536303400993347, 0.2187824696302414, 0.46500757336616516, 0.28340575098991394], [0.42162588238716125, 0.22273704409599304, 0.46550291776657104, 0.27983006834983826], [0.4198763072490692, 0.22645296156406403, 0.46338191628456116, 0.28383946418762207], [0.6245014667510986, 0.094288669526577, 1.0, 1.0], [0.07291906327009201, 0.00607161084190011, 0.15387766063213348, 0.02431432716548443]]
986ae770-def6-4df5-9382-83dc77e6baf2/0138	[2, 0, 0, 0, 1]	[0.9999783039093018, 0.00035728648072108626, 0.00011626297055045143, 6.803588621551171e-05, 2.6885410989052616e-05]	[[0.36416518688201904, 0.302315354347229, 0.46855801343917847, 0.3831563889980316], [0.3524624705314636, 0.3030748963356018, 0.46505534648895264, 0.38646212220191956], [0.0836150273680687, 0.007088212296366692, 0.1612922102212906, 0.025008630007505417], [0.08056258410215378, 0.010618334636092186, 0.1411474049091339, 0.025766372680664062], [0.36766666173934937, 0.30226239562034607, 0.46744146943092346, 0.38337254524230957]]
6d179946-a669-4f32-8438-145a0f80886c/0007	[1, 2, 0, 1, 2]	[0.9999990463256836, 3.2330553949577734e-05, 1.988261465157848e-05, 1.0038351092589437e-06, 2.386791777553299e-07]	[[0.39860978722572327, 0.6641119718551636, 0.4309791624546051, 0.7223982214927673], [0.3939850330352783, 0.664686381816864, 0.4322139322757721, 0.7192686200141907], [0.39447081089019775, 0.6612119078636169, 0.4337635338306427, 0.7236804962158203], [0.25069814920425415, 0.04185311496257782, 0.9038856625556946, 0.9680768847465515], [0.010756876319646835, 0.029011566191911697, 0.5101441740989685, 0.7674149870872498]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0101	[1, 0, 0, 2, 2]	[1.0, 1.648896432016045e-05, 7.2431516855431255e-06, 7.0893192969379015e-06, 1.3398043847701047e-06]	[[0.34757760167121887, 0.3333105146884918, 0.6649821400642395, 0.5825439095497131], [0.36947476863861084, 0.34206122159957886, 0.625737726688385, 0.5789864659309387], [0.2775004804134369, 0.33419424295425415, 0.7194260954856873, 0.5761623978614807], [0.34293627738952637, 0.34425222873687744, 0.6523447036743164, 0.5622139573097229], [0.29390615224838257, 0.9676666855812073, 0.3370401859283447, 0.9938097596168518]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0093	[2, 0, 1, 2, 1]	[0.9999556541442871, 0.0001751030795276165, 7.853650458855554e-05, 2.823349404934561e-06, 2.244262077510939e-06]	[[0.38626229763031006, 0.3416421711444855, 0.4527358412742615, 0.4220467805862427], [0.3862949311733246, 0.340567409992218, 0.4520817697048187, 0.4171046316623688], [0.3939109146595001, 0.34129369258880615, 0.45273342728614807, 0.4196646213531494], [0.37631964683532715, 0.9779002666473389, 0.46356305480003357, 0.9986563324928284], [0.15738031268119812, 0.39642128348350525, 0.7516558170318604, 0.9930307269096375]]
047b864f-0753-448b-9483-f990ae41abaf/0001	[1, 1, 0, 2, 2]	[0.9999996423721313, 8.331259778060485e-06, 3.813806642938289e-06, 2.851579893103917e-06, 2.3474856334360084e-06]	[[0.39535805583000183, 0.44289419054985046, 0.42347997426986694, 0.47180551290512085], [0.0, 0.4231789708137512, 0.7203502655029297, 0.9707242250442505], [0.39139655232429504, 0.4409599304199219, 0.4230412542819977, 0.4752330482006073], [0.05702304095029831, 0.020495029166340828, 0.12103288620710373, 0.03540411219000816], [0.0, 0.35739395022392273, 0.9340152740478516, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0010	[1, 2, 1, 2, 2]	[0.999994158744812, 0.0005855128401890397, 0.00040019999141804874, 6.985323125263676e-05, 2.2549662389792502e-05]	[[0.4133409857749939, 0.4998367726802826, 0.5013753175735474, 0.5673784017562866], [0.4798643887042999, 0.9796231389045715, 0.5170921683311462, 0.9981094598770142], [0.4876037538051605, 0.9784577488899231, 0.517922043800354, 1.0], [0.47547444701194763, 0.9734264612197876, 0.5084283947944641, 0.9892635345458984], [0.4532010853290558, 0.9747872948646545, 0.5292832255363464, 0.9991254806518555]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0017	[2, 0, 1, 0, 0]	[0.9877932667732239, 0.39949536323547363, 8.720733603695408e-05, 6.351123010972515e-05, 5.610051812254824e-05]	[[0.14441832900047302, 0.49208950996398926, 0.5644881725311279, 0.6944742202758789], [0.08733880519866943, 0.48636364936828613, 0.5544538497924805, 0.7005941271781921], [0.208301842212677, 0.48765406012535095, 0.5572695136070251, 0.6960257887840271], [0.08635784685611725, 0.005838165059685707, 0.1526271402835846, 0.023145247250795364], [0.0966297909617424, 0.006418886594474316, 0.17734946310520172, 0.026356952264904976]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0077	[1, 2, 0, 2, 2]	[0.7304226756095886, 0.09271954745054245, 0.0005099652917124331, 1.3141764611646067e-05, 7.879738404881209e-06]	[[0.3921152651309967, 0.40638574957847595, 0.41629430651664734, 0.4509866237640381], [0.38614368438720703, 0.4115467667579651, 0.4145224988460541, 0.4461805522441864], [0.3848581910133362, 0.40647923946380615, 0.41628697514533997, 0.45117074251174927], [0.38419467210769653, 0.47373563051223755, 0.411042720079422, 0.4861830472946167], [0.38360103964805603, 0.4784068763256073, 0.41018110513687134, 0.49088266491889954]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0024	[1, 0, 2, 0, 0]	[1.0, 8.088449249044061e-05, 3.926907811546698e-05, 1.424186302756425e-05, 5.103991952637443e-06]	[[0.3353681266307831, 0.3929275870323181, 0.8440293669700623, 0.8775795102119446], [0.3578212559223175, 0.44193702936172485, 0.7667002081871033, 0.8911389708518982], [0.27820032835006714, 0.4226161539554596, 0.851460874080658, 0.883414626121521], [0.22227835655212402, 0.34996747970581055, 0.9523494243621826, 0.9239704012870789], [0.31586387753486633, 0.41095104813575745, 0.910962700843811, 0.8317899703979492]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0118	[0, 1, 2, 2, 1]	[0.9999998807907104, 0.008888383395969868, 0.0001825077342800796, 0.00017786581884138286, 1.975796476472169e-05]	[[0.3033207654953003, 0.47031301259994507, 0.45853933691978455, 0.5303207039833069], [0.0, 0.44365328550338745, 0.9134365916252136, 0.9683079123497009], [0.0, 0.42765775322914124, 1.0, 1.0], [0.319665789604187, 0.4711628556251526, 0.45611971616744995, 0.5332464575767517], [0.010618611238896847, 0.0, 0.5581687688827515, 0.5550963282585144]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0039	[2, 2, 2, 2, 1]	[0.9999892711639404, 0.5632026791572571, 0.3427042067050934, 0.021054131910204887, 0.009120430797338486]	[[0.38712185621261597, 0.544805645942688, 0.4542703926563263, 0.6399435997009277], [0.38574719429016113, 0.3637714385986328, 0.44583964347839355, 0.39073437452316284], [0.3849811851978302, 0.17880137264728546, 0.40933331847190857, 0.20154398679733276], [0.3895038068294525, 0.0015869945054873824, 0.4289143979549408, 0.015687987208366394], [0.40010514855384827, 0.001333140884526074, 0.433156818151474, 0.0185090322047472]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0009	[1, 2, 0, 2, 1]	[0.9585845470428467, 0.46135514974594116, 0.003178779734298587, 0.00038205948658287525, 7.860751065891236e-05]	[[0.4105111062526703, 0.4917967617511749, 0.43921130895614624, 0.5129351615905762], [0.4083036780357361, 0.4924178719520569, 0.4399116635322571, 0.5124804973602295], [0.4083276689052582, 0.49073517322540283, 0.44174060225486755, 0.5148187279701233], [0.3867756724357605, 0.9799365997314453, 0.4249771535396576, 0.9998824000358582], [0.3937453627586365, 0.9788174033164978, 0.42433592677116394, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0147	[1, 2, 0, 2, 1]	[0.9955046772956848, 0.12631499767303467, 0.0006905401241965592, 5.692603372153826e-05, 7.44055250834208e-06]	[[0.3743208646774292, 0.5739913582801819, 0.4106983244419098, 0.5969700217247009], [0.37084126472473145, 0.5744228363037109, 0.4117547571659088, 0.5961336493492126], [0.36966603994369507, 0.5701268315315247, 0.4156906306743622, 0.601971447467804], [0.0, 0.0, 1.0, 0.7135054469108582], [0.0, 0.0, 0.6681994795799255, 0.804530143737793]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0198	[1, 2, 0, 0, 0]	[0.9999997615814209, 2.3702239559497684e-05, 1.5096898096089717e-05, 5.587432951870142e-07, 2.618142218580033e-07]	[[0.3766450881958008, 0.34987673163414, 0.5759702920913696, 0.5004655122756958], [0.3636602759361267, 0.353549599647522, 0.5786360502243042, 0.4975683093070984], [0.3556302487850189, 0.3625912070274353, 0.5794929265975952, 0.4990362823009491], [0.3716086447238922, 0.31464695930480957, 0.6093543767929077, 0.5366460680961609], [0.0631100982427597, 0.008637914434075356, 0.14658942818641663, 0.026963770389556885]]
435ebc5b-40e8-401c-9816-8f584427f82c/0120	[2, 1, 0, 1, 2]	[0.7008095383644104, 0.3525855541229248, 0.006977634504437447, 9.869265340967104e-06, 5.1802603593387175e-06]	[[0.4170636236667633, 0.42859387397766113, 0.4765269458293915, 0.5040441751480103], [0.42548856139183044, 0.42190757393836975, 0.47659361362457275, 0.5094521045684814], [0.414267897605896, 0.4240339696407318, 0.47618791460990906, 0.5072147846221924], [0.04691362380981445, 0.01097890455275774, 0.11236147582530975, 0.03204365819692612], [0.0, 0.31771501898765564, 0.9569112658500671, 0.9627742767333984]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0099	[1, 0, 2, 2, 0]	[1.0, 4.6349046897375956e-05, 2.518320434319321e-05, 1.7664557162788697e-05, 1.728837742120959e-05]	[[0.4070783257484436, 0.3895709216594696, 0.5860579609870911, 0.5018854737281799], [0.07728269696235657, 0.009851764887571335, 0.1594182550907135, 0.024918535724282265], [0.0, 0.4222845137119293, 0.9034428596496582, 0.9770287871360779], [0.0714123323559761, 0.008648346178233624, 0.1631505787372589, 0.025096043944358826], [0.058227986097335815, 0.010019349865615368, 0.17355726659297943, 0.03090154007077217]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0000	[1, 1, 0, 2, 2]	[0.9999794960021973, 6.459945871029049e-05, 2.0741681510116905e-05, 1.493728268542327e-05, 7.134366569516715e-06]	[[0.36706802248954773, 0.36332789063453674, 0.44872361421585083, 0.4330625534057617], [0.0, 0.3562367856502533, 0.5316308736801147, 0.9323168396949768], [0.3639955222606659, 0.3594140112400055, 0.45628270506858826, 0.4358779191970825], [0.36264440417289734, 0.365475594997406, 0.4496050179004669, 0.4302126467227936], [0.0, 0.4465050995349884, 0.48686209321022034, 0.9556402564048767]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0052	[1, 2, 0, 0, 2]	[0.9999995231628418, 3.4136792237404734e-05, 2.6598745535011403e-05, 6.895781552884728e-06, 6.5197591538890265e-06]	[[0.44688552618026733, 0.3471839725971222, 0.4960048496723175, 0.4112336337566376], [0.4421345591545105, 0.35201743245124817, 0.4949478805065155, 0.40769046545028687], [0.4424898624420166, 0.3552733063697815, 0.49276062846183777, 0.409471720457077], [0.08844712376594543, 0.004665673244744539, 0.1731196641921997, 0.020456120371818542], [0.03190043196082115, 0.5411667823791504, 0.9087498188018799, 1.0]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0114	[1, 2, 1, 0, 2]	[0.9999998807907104, 7.599616219522431e-05, 5.305317699821899e-06, 4.02977866542642e-06, 3.345614913996542e-06]	[[0.3470761179924011, 0.2768704891204834, 0.3827495574951172, 0.30710479617118835], [0.0, 0.1303642988204956, 0.9798463582992554, 0.9852139353752136], [0.012729166075587273, 0.21404002606868744, 0.9778885841369629, 0.893815815448761], [0.3036482632160187, 0.0, 0.44900768995285034, 0.02030310221016407], [0.2970423996448517, 0.0, 0.46304693818092346, 0.021380368620157242]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0169	[1, 0, 2, 2, 2]	[0.9999996423721313, 9.02035681065172e-05, 7.928751438157633e-05, 7.747295603621751e-05, 6.97239811415784e-05]	[[0.4007909297943115, 0.44847944378852844, 0.4592893719673157, 0.49519550800323486], [0.40948501229286194, 0.16567541658878326, 0.4393793046474457, 0.20893815159797668], [0.41324174404144287, 0.17135608196258545, 0.4443310797214508, 0.20736853778362274], [0.4137194752693176, 0.1563865840435028, 0.4423033893108368, 0.19722332060337067], [0.41791149973869324, 0.0012591710546985269, 0.4988924562931061, 0.01964760012924671]]
2ff64915-103c-4924-a543-f4c7a16832e0/0002	[1, 2, 1, 2, 0]	[0.9999997615814209, 3.087645745836198e-05, 1.1192986676178407e-05, 8.322917892655823e-06, 7.181276032497408e-06]	[[0.4270668923854828, 0.2437725067138672, 0.46794888377189636, 0.29321277141571045], [0.0059083253145217896, 0.179438978433609, 0.9101095199584961, 0.9732668399810791], [0.06560119241476059, 0.14089791476726532, 0.8669451475143433, 0.9359936118125916], [0.007937255315482616, 0.034101154655218124, 0.5545496344566345, 0.928178071975708], [0.0648919865489006, 0.18973881006240845, 0.45083382725715637, 0.37441393733024597]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0008	[1, 0, 0, 2, 0]	[0.9999998807907104, 0.006803437601774931, 0.0028769872151315212, 0.0016298888949677348, 0.0015733961481601]	[[0.32583174109458923, 0.37350207567214966, 0.5781435370445251, 0.5707430839538574], [0.07559602707624435, 0.0052910465747118, 0.16114288568496704, 0.025760309770703316], [0.06961201876401901, 0.008635017089545727, 0.15105010569095612, 0.03733758255839348], [0.44132116436958313, 0.0047935727052390575, 0.5659553408622742, 0.023099998012185097], [0.08190358430147171, 0.008903992362320423, 0.14422960579395294, 0.0265803262591362]]
b38d6b73-db94-4345-b313-0aee58588ded/0024	[2, 1, 0, 1, 0]	[0.9999940395355225, 0.1783544421195984, 0.0002120711433235556, 0.00014662632020190358, 0.00012643617810681462]	[[0.3248186707496643, 0.32381361722946167, 0.4739013612270355, 0.4378543198108673], [0.3630205988883972, 0.5470747351646423, 0.39225494861602783, 0.5936228036880493], [0.3100843131542206, 0.31044337153434753, 0.4869139790534973, 0.44623345136642456], [0.3355380892753601, 0.322354793548584, 0.48398640751838684, 0.44166305661201477], [0.3271811604499817, 0.33136096596717834, 0.4560007154941559, 0.43680113554000854]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0046	[1, 2, 0, 0, 1]	[0.9999910593032837, 7.56883091526106e-05, 1.9440272808424197e-05, 5.876121122128097e-06, 3.807907432928914e-06]	[[0.4051172137260437, 0.4192322790622711, 0.4286606013774872, 0.437293142080307], [0.4016062915325165, 0.4196954071521759, 0.43032267689704895, 0.4363199770450592], [0.40510982275009155, 0.4179653823375702, 0.4338676333427429, 0.4387210011482239], [0.23208224773406982, 0.0005271008121781051, 0.378536581993103, 0.021997999399900436], [0.2626054584980011, 0.08858286589384079, 0.926586925983429, 0.9516438841819763]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0036	[0, 2, 1, 2, 2]	[0.0007837520097382367, 0.0006114117568358779, 0.00022778756101615727, 8.149614586727694e-06, 3.6639580685005058e-06]	[[0.3412424921989441, 0.5918920636177063, 0.38496676087379456, 0.6325765252113342], [0.34600627422332764, 0.5893299579620361, 0.3806077539920807, 0.6306729316711426], [0.35212311148643494, 0.5880095362663269, 0.38009023666381836, 0.6306332945823669], [0.34687796235084534, 0.5865353941917419, 0.37753820419311523, 0.6117162704467773], [0.0, 0.0, 0.8914530873298645, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0001	[1, 1, 2, 0, 2]	[0.9999997615814209, 0.8518295884132385, 0.836445152759552, 0.003102605463936925, 1.968662672879873e-06]	[[0.39460253715515137, 0.23593658208847046, 0.5226843953132629, 0.4013679027557373], [0.3791325092315674, 0.5905330181121826, 0.41045209765434265, 0.6253907084465027], [0.37452149391174316, 0.5920230746269226, 0.4105972349643707, 0.6238479614257812], [0.3724099397659302, 0.5897601246833801, 0.4107864201068878, 0.6250103116035461], [0.0, 0.5674977898597717, 0.9323193430900574, 0.9875046014785767]]
d1d539c2-8321-45d9-868a-fd8544e0ce01/0046	[2, 0, 0, 1, 0]	[0.9999988079071045, 0.0001382778718834743, 5.102772774989717e-05, 2.9759987228317186e-05, 1.8506183550925925e-05]	[[0.0025166829582303762, 0.18058495223522186, 0.8576251268386841, 0.8595998287200928], [0.0, 0.18454813957214355, 0.7969959378242493, 0.8810909986495972], [0.22861173748970032, 0.006862859707325697, 0.31916701793670654, 0.03459049016237259], [0.043054647743701935, 0.22186793386936188, 0.8638882040977478, 0.8995928764343262], [0.04954678937792778, 0.011601805686950684, 0.11648117750883102, 0.028108591213822365]]
